outcome,target,source_holdout,method,residual
conversion,22,4,rbf_kernel_ridge,0.031801794401912664
conversion,22,4,full_nearest,0.7404951675291753
conversion,22,5,atlas,0.6540264060626229
conversion,22,5,ivw_meta,0.14657373599664159
conversion,22,5,ridge_meta_regression,0.33045995718388965
conversion,22,5,rbf_kernel_ridge,0.4239238378856871
conversion,22,5,full_nearest,0.5612247922435047
conversion,22,6,atlas,0.5811231900003468
conversion,22,6,ivw_meta,1.6144872547531839
conversion,22,6,ridge_meta_regression,1.4619054925492472
conversion,22,6,rbf_kernel_ridge,1.5198304144449906
conversion,22,6,full_nearest,0.3042596348884379
conversion,22,7,atlas,1.885448430592279
conversion,22,7,ivw_meta,1.3894161877067015
conversion,22,7,ridge_meta_regression,1.9735034550751318
conversion,22,7,rbf_kernel_ridge,2.1179709342716833
conversion,22,7,full_nearest,2.6147448961203312
conversion,22,10,atlas,0.20054988960563147
conversion,22,10,ivw_meta,0.15232536941450792
conversion,22,10,ridge_meta_regression,0.32274879883571717
conversion,22,10,rbf_kernel_ridge,0.2534099101734686
conversion,22,10,full_nearest,0.4569653819490741
conversion,22,11,atlas,0.5103795128737333
conversion,22,11,ivw_meta,0.4793241213790018
conversion,22,11,ridge_meta_regression,0.6104729964124503
conversion,22,11,rbf_kernel_ridge,0.49062273561136915
conversion,22,11,full_nearest,0.4958034817702599
conversion,22,12,atlas,0.5417972341778157
conversion,22,12,ivw_meta,0.7174227657937595
conversion,22,12,ridge_meta_regression,0.9021404761228063
conversion,22,12,rbf_kernel_ridge,0.7919373274283944
conversion,22,12,full_nearest,0.3590033977125594
conversion,22,13,atlas,0.20199175079005272
conversion,22,13,ivw_meta,0.458043123315916
conversion,22,13,ridge_meta_regression,0.3439750355707347
conversion,22,13,rbf_kernel_ridge,0.40020461392198947
conversion,22,13,full_nearest,0.10243025559503605
conversion,22,14,atlas,1.2496404346765198
conversion,22,14,ivw_meta,1.9189869970493603
conversion,22,14,ridge_meta_regression,1.812483293307447
conversion,22,14,rbf_kernel_ridge,1.843794705744997
conversion,22,14,full_nearest,0.3042596348884379
conversion,22,15,atlas,1.9204779866027892
conversion,22,15,ivw_meta,1.254807372923319
conversion,22,15,ridge_meta_regression,2.024618405805088
conversion,22,15,rbf_kernel_ridge,1.8535324789751693
conversion,22,15,full_nearest,0.8934754909676983
conversion,22,18,atlas,0.4264683767943288
conversion,22,18,ivw_meta,0.3400633591811024
conversion,22,18,ridge_meta_regression,0.9926985249141311
conversion,22,18,rbf_kernel_ridge,0.2763559701343694
conversion,22,18,full_nearest,0.4569653819490741
conversion,22,19,atlas,0.18683859124902824
conversion,22,19,ivw_meta,0.05847472215213234
conversion,22,19,ridge_meta_regression,0.02224378221308665
conversion,22,19,rbf_kernel_ridge,0.05305456227046457
conversion,22,19,full_nearest,0.4958034817702599
conversion,22,20,atlas,0.03737642164653021
conversion,22,20,ivw_meta,0.31984534917289764
conversion,22,20,ridge_meta_regression,0.4769387505474326
conversion,22,20,rbf_kernel_ridge,0.3534347011263026
conversion,22,20,full_nearest,0.3590033977125594
conversion,22,21,atlas,0.33344528071579915
conversion,22,21,ivw_meta,0.588300442317517
conversion,22,21,ridge_meta_regression,0.5101709313050184
conversion,22,21,rbf_kernel_ridge,0.43073738843267695
conversion,22,21,full_nearest,0.10243025559503605
conversion,22,23,atlas,0.33017975805299593
conversion,22,23,ivw_meta,0.35148537135910063
conversion,22,23,ridge_meta_regression,0.6049984910703463
conversion,22,23,rbf_kernel_ridge,0.5300685217467087
conversion,22,23,full_nearest,0.8934754909676983
conversion,23,2,atlas,0.35423455132908155
conversion,23,2,ivw_meta,0.2477946285870104
conversion,23,2,ridge_meta_regression,0.5189814296257406
conversion,23,2,rbf_kernel_ridge,0.4720075420651967
conversion,23,2,full_nearest,0.0832564474970493
conversion,23,3,atlas,0.11441667993835025
conversion,23,3,ivw_meta,0.08848698639271102
conversion,23,3,ridge_meta_regression,0.13599335994789918
conversion,23,3,rbf_kernel_ridge,0.10335699701309897
conversion,23,3,full_nearest,0.5362834589763156
conversion,23,4,atlas,0.31247270759185836
conversion,23,4,ivw_meta,0.07667594954651147
conversion,23,4,ridge_meta_regression,0.18955921077731408
conversion,23,4,rbf_kernel_ridge,0.02574237021447401
conversion,23,4,full_nearest,0.7404951675291753
conversion,23,5,atlas,0.6555705021120337
conversion,23,5,ivw_meta,0.15701176210990908
conversion,23,5,ridge_meta_regression,0.38977522590244806
conversion,23,5,rbf_kernel_ridge,0.4374363044348917
conversion,23,5,full_nearest,0.5612247922435047
conversion,23,6,atlas,0.5753281959258243
conversion,23,6,ivw_meta,1.6053583788742452
conversion,23,6,ridge_meta_regression,1.3609952132646388
conversion,23,6,rbf_kernel_ridge,1.4331294041996199
conversion,23,6,full_nearest,0.3042596348884379
conversion,23,7,atlas,1.9166841320998076
conversion,23,7,ivw_meta,1.3802439013263328
conversion,23,7,ridge_meta_regression,1.1271627816364753
conversion,23,7,rbf_kernel_ridge,2.0502490842314423
conversion,23,7,full_nearest,2.6147448961203312
conversion,23,10,atlas,0.20145724845170154
conversion,23,10,ivw_meta,0.16194690858655902
conversion,23,10,ridge_meta_regression,0.3944219641436958
conversion,23,10,rbf_kernel_ridge,0.26177428965334115
conversion,23,10,full_nearest,0.4569653819490741
conversion,23,11,atlas,0.5102868035479432
conversion,23,11,ivw_meta,0.4890594905830278
conversion,23,11,ridge_meta_regression,0.6831162972235665
conversion,23,11,rbf_kernel_ridge,0.5089874514254585
conversion,23,11,full_nearest,0.4958034817702599
conversion,23,12,atlas,0.541761400913498
conversion,23,12,ivw_meta,0.7273152712496113
conversion,23,12,ridge_meta_regression,0.9729359531677532
conversion,23,12,rbf_kernel_ridge,0.8044437158448667
conversion,23,12,full_nearest,0.3590033977125594
conversion,23,13,atlas,0.19960891621763976
conversion,23,13,ivw_meta,0.4484828724788529
conversion,23,13,ridge_meta_regression,0.2735070048986272
conversion,23,13,rbf_kernel_ridge,0.38269571594780327
conversion,23,13,full_nearest,0.10243025559503605
conversion,23,14,atlas,0.8840997189343169
conversion,23,14,ivw_meta,1.9098681707661367
conversion,23,14,ridge_meta_regression,1.6891957693859623
conversion,23,14,rbf_kernel_ridge,1.7565177473453824
conversion,23,14,full_nearest,0.8743562927354347
conversion,23,15,atlas,2.3914220518951694
conversion,23,15,ivw_meta,1.263959527724771
conversion,23,15,ridge_meta_regression,2.6557922701070327
conversion,23,15,rbf_kernel_ridge,2.522371277939135
conversion,23,15,full_nearest,2.6147448961203312
conversion,23,18,atlas,0.3615625552130797
conversion,23,18,ivw_meta,0.3302388368593645
conversion,23,18,ridge_meta_regression,0.12878800550467684
conversion,23,18,rbf_kernel_ridge,0.23012034975278195
conversion,23,18,full_nearest,0.4569653819490741
conversion,23,19,atlas,0.18723578644161765
conversion,23,19,ivw_meta,0.04774971645556014
conversion,23,19,ridge_meta_regression,0.11053541374983322
conversion,23,19,rbf_kernel_ridge,0.01443174755686083
conversion,23,19,full_nearest,0.4958034817702599
conversion,23,20,atlas,0.0902006131283642
conversion,23,20,ivw_meta,0.32954637215708305
conversion,23,20,ridge_meta_regression,0.5683850810042348
conversion,23,20,rbf_kernel_ridge,0.3982355859975363
conversion,23,20,full_nearest,0.3590033977125594
conversion,23,21,atlas,0.3324237910308707
conversion,23,21,ivw_meta,0.578371499476854
conversion,23,21,ridge_meta_regression,0.4236815523590991
conversion,23,21,rbf_kernel_ridge,0.39436069384524775
conversion,23,21,full_nearest,0.10243025559503605
conversion,23,22,atlas,0.42642654864562446
conversion,23,22,ivw_meta,1.0296874132080274
conversion,23,22,ridge_meta_regression,0.762910336936578
conversion,23,22,rbf_kernel_ridge,0.7420066940604495
conversion,23,22,full_nearest,0.8743562927354347
