scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
moderate,calibration,133,570395878,rbf_kernel_ridge,-0.29904893779949737,0.3644919961668284,,,,0.13347917728724762,0.2707698802382639,0.09778932344810086,0.432528115086745,-0.432528115086745
moderate,calibration,134,1176215941,atlas,-0.10906161811109027,2.3364713571776843,2.1638960742797866,0.06353548718476562,2.2884233409021335,-0.33776372821799927,-0.38167959128412476,0.1011837287123906,0.228702110106909,0.228702110106909
moderate,calibration,134,1176215941,full_nearest,-0.9621866446171111,2.641802090401063,2.3638769833548317,0.10232118285158857,2.5644228165994827,-0.33776372821799927,-0.38167959128412476,0.1011837287123906,0.6244229163991118,-0.6244229163991118
moderate,calibration,134,1176215941,ivw_meta,-0.4679341764801186,2.970292663962893,2.873794219815259,0.03552696283348515,2.943425787448983,-0.33776372821799927,-0.38167959128412476,0.1011837287123906,0.13017044826211932,-0.13017044826211932
moderate,calibration,134,1176215941,ridge_meta_regression,-0.3357298641887464,0.6905312144520187,,,,-0.33776372821799927,-0.38167959128412476,0.1011837287123906,0.0020338640292528742,0.0020338640292528742
moderate,calibration,134,1176215941,rbf_kernel_ridge,-0.24846921905416516,0.6800053577833889,,,,-0.33776372821799927,-0.38167959128412476,0.1011837287123906,0.08929450916383411,0.08929450916383411
moderate,calibration,135,8521633,atlas,0.6962264735853865,2.2460230441908946,2.103748661518852,0.052379877727496395,2.206411335379357,1.042691824418576,1.0670229965313407,0.09428031348662873,0.34646535083318963,-0.34646535083318963
moderate,calibration,135,8521633,full_nearest,2.040927706817425,2.811704260228628,2.5425635833014963,0.09908709835301231,2.7367707274059785,1.042691824418576,1.0670229965313407,0.09428031348662873,0.9982358823988489,0.9982358823988489
moderate,calibration,135,8521633,ivw_meta,0.578901170445143,2.9845116489219907,2.888872183128832,0.035210720511199486,2.957883927200489,1.042691824418576,1.0670229965313407,0.09428031348662873,0.4637906539734331,-0.4637906539734331
moderate,calibration,135,8521633,ridge_meta_regression,0.698273588694198,0.5925515149708004,,,,1.042691824418576,1.0670229965313407,0.09428031348662873,0.34441823572437813,-0.34441823572437813
moderate,calibration,135,8521633,rbf_kernel_ridge,0.8712810054364202,0.6009425078131181,,,,1.042691824418576,1.0670229965313407,0.09428031348662873,0.17141081898215593,-0.17141081898215593
moderate,calibration,136,3015401018,atlas,-0.13895295907314334,1.8131922414396704,1.6942682626750851,0.04378316988319238,1.7800816987751409,-0.09825320824783862,-0.039617703036767475,0.09469118545130487,0.04069975082530472,-0.04069975082530472
moderate,calibration,136,3015401018,full_nearest,-0.6151083701345452,2.6202695924726895,2.350449048540242,0.0993373988634809,2.5451467726305546,-0.09825320824783862,-0.039617703036767475,0.09469118545130487,0.5168551618867065,-0.5168551618867065
moderate,calibration,136,3015401018,ivw_meta,-0.3910448800579436,3.24992366531096,3.155256882924017,0.03485261642437593,3.223566755882783,-0.09825320824783862,-0.039617703036767475,0.09469118545130487,0.29279167181010496,-0.29279167181010496
moderate,calibration,136,3015401018,ridge_meta_regression,-0.12347703739254462,0.43997097828931453,,,,-0.09825320824783862,-0.039617703036767475,0.09469118545130487,0.025223829144706,-0.025223829144706
moderate,calibration,136,3015401018,rbf_kernel_ridge,-0.15795165441772477,0.5208169347530928,,,,-0.09825320824783862,-0.039617703036767475,0.09469118545130487,0.05969844616988615,-0.05969844616988615
moderate,calibration,137,136603276,atlas,0.6357230581461324,1.4779374535219927,1.2842303902848324,0.07131538437740612,1.4240059752081788,0.8594978294885502,0.8781984032353782,0.09732040951086826,0.22377477134241786,-0.22377477134241786
moderate,calibration,137,136603276,full_nearest,0.37890692821667143,1.868113119421587,1.6077250815270316,0.09586471809235736,1.7956164763761373,0.8594978294885502,0.8781984032353782,0.09732040951086826,0.4805909012718788,-0.4805909012718788
moderate,calibration,137,136603276,ivw_meta,0.29892415655073373,2.8008671642787797,2.705512765789558,0.03510576985006212,2.774318810345232,0.8594978294885502,0.8781984032353782,0.09732040951086826,0.5605736729378166,-0.5605736729378166
moderate,calibration,137,136603276,ridge_meta_regression,0.7337170117621696,0.36284420317803945,,,,0.8594978294885502,0.8781984032353782,0.09732040951086826,0.1257808177263806,-0.1257808177263806
moderate,calibration,137,136603276,rbf_kernel_ridge,0.7211424033551044,0.44173406467930965,,,,0.8594978294885502,0.8781984032353782,0.09732040951086826,0.13835542613344587,-0.13835542613344587
moderate,calibration,138,2886177715,atlas,0.19698997637316756,1.932052074203441,1.7394490533209526,0.070908919049934,1.8784279808414892,0.8771792346180274,1.0000504833601604,0.09889871047656297,0.6801892582448599,-0.6801892582448599
moderate,calibration,138,2886177715,full_nearest,0.7437079240591322,2.299524568830752,2.0310630457317873,0.09883706040654973,2.2247801244664345,0.8771792346180274,1.0000504833601604,0.09889871047656297,0.13347131055889516,-0.13347131055889516
moderate,calibration,138,2886177715,ivw_meta,-0.10004565452838374,3.609259627757057,3.5124687430761012,0.03563462803006017,3.5823113306175007,0.8771792346180274,1.0000504833601604,0.09889871047656297,0.9772248891464111,-0.9772248891464111
moderate,calibration,138,2886177715,ridge_meta_regression,0.10384374993224657,0.43663783544460694,,,,0.8771792346180274,1.0000504833601604,0.09889871047656297,0.7733354846857808,-0.7733354846857808
moderate,calibration,138,2886177715,rbf_kernel_ridge,0.2096694824118712,0.4345422024142229,,,,0.8771792346180274,1.0000504833601604,0.09889871047656297,0.6675097522061562,-0.6675097522061562
moderate,calibration,139,3102220585,atlas,0.19044175055024065,1.826876221859638,1.6408964297103847,0.06847050459546536,1.7750961527207811,0.42263326184169314,0.6092361466421123,0.10051049053940606,0.2321915112914525,-0.2321915112914525
moderate,calibration,139,3102220585,full_nearest,0.6433162915802455,2.415759605639534,2.1467539826436264,0.09903737676384582,2.3408636742240883,0.42263326184169314,0.6092361466421123,0.10051049053940606,0.22068302973855236,0.22068302973855236
moderate,calibration,139,3102220585,ivw_meta,-0.38935105825912814,3.285348217778752,3.1902331986594827,0.03501763970398032,3.258866511302884,0.42263326184169314,0.6092361466421123,0.10051049053940606,0.8119843201008212,-0.8119843201008212
moderate,calibration,139,3102220585,ridge_meta_regression,-0.00489986004180365,0.5498100614927325,,,,0.42263326184169314,0.6092361466421123,0.10051049053940606,0.4275331218834968,-0.4275331218834968
moderate,calibration,139,3102220585,rbf_kernel_ridge,0.3164239105562222,0.5066253343703879,,,,0.42263326184169314,0.6092361466421123,0.10051049053940606,0.10620935128547093,-0.10620935128547093
moderate,calibration,140,1864607287,atlas,0.5351996706391531,1.7320858615843382,1.5465314455882002,0.06831389768935969,1.6804242247028993,0.7921505063167077,0.7840298560260436,0.10169708689869612,0.2569508356775546,-0.2569508356775546
moderate,calibration,140,1864607287,full_nearest,0.09494870646294654,2.296893361277525,2.029023485526877,0.09861923893243334,2.2223136420171965,0.7921505063167077,0.7840298560260436,0.10169708689869612,0.6972017998537612,-0.6972017998537612
moderate,calibration,140,1864607287,ivw_meta,0.06834911869160852,3.265468614304461,3.168522979837352,0.03569160086469726,3.238477232082737,0.7921505063167077,0.7840298560260436,0.10169708689869612,0.7238013876250992,-0.7238013876250992
moderate,calibration,140,1864607287,ridge_meta_regression,0.5185767685064391,0.1830090945583482,,,,0.7921505063167077,0.7840298560260436,0.10169708689869612,0.2735737378102686,-0.2735737378102686
moderate,calibration,140,1864607287,rbf_kernel_ridge,0.49244453358582946,0.32148804209072457,,,,0.7921505063167077,0.7840298560260436,0.10169708689869612,0.29970597273087823,-0.29970597273087823
moderate,calibration,141,4263641519,atlas,0.3077014672294601,1.8163577431687887,1.6538469014717279,0.05983015253776447,1.771111845635284,0.10582399597194836,0.16626482001639212,0.10238038379057894,0.20187747125751176,0.20187747125751176
moderate,calibration,141,4263641519,full_nearest,1.6928324099906271,3.0528150242056187,2.7711454753402807,0.10369974026269087,2.974393231461313,0.10582399597194836,0.16626482001639212,0.10238038379057894,1.5870084140186789,1.5870084140186789
moderate,calibration,141,4263641519,ivw_meta,-0.008739741111286142,2.8535534317599063,2.7583873647439545,0.03503643354821463,2.8270575126451862,0.10582399597194836,0.16626482001639212,0.10238038379057894,0.1145637370832345,-0.1145637370832345
moderate,calibration,141,4263641519,ridge_meta_regression,0.33587068541964776,0.3750727659787592,,,,0.10582399597194836,0.16626482001639212,0.10238038379057894,0.2300466894476994,0.2300466894476994
moderate,calibration,141,4263641519,rbf_kernel_ridge,0.3548817423394696,0.3033214149080696,,,,0.10582399597194836,0.16626482001639212,0.10238038379057894,0.24905774636752126,0.24905774636752126
moderate,calibration,142,4097506232,atlas,1.167098791293367,1.880361921579136,1.6589351255656086,0.08152070866837073,1.8187127785497974,1.0648621218571277,1.066720451295291,0.10275790635742804,0.10223666943623932,0.10223666943623932
moderate,calibration,142,4097506232,full_nearest,1.754827699569828,2.230650635746862,1.949215828574607,0.10361331752832145,2.15229419924883,1.0648621218571277,1.066720451295291,0.10275790635742804,0.6899655777127003,0.6899655777127003
moderate,calibration,142,4097506232,ivw_meta,0.5085473684093125,3.844717495251519,3.7496647130015197,0.0349947265165092,3.8182531166227065,1.0648621218571277,1.066720451295291,0.10275790635742804,0.5563147534478152,-0.5563147534478152
moderate,calibration,142,4097506232,ridge_meta_regression,1.0449301882962574,0.31745373736179494,,,,1.0648621218571277,1.066720451295291,0.10275790635742804,0.019931933560870307,-0.019931933560870307
moderate,calibration,142,4097506232,rbf_kernel_ridge,1.0893194357034615,0.30494625843452,,,,1.0648621218571277,1.066720451295291,0.10275790635742804,0.02445731384633376,0.02445731384633376
moderate,calibration,143,3770249293,atlas,-0.1574557894625771,2.7457197935492283,2.5834548385784246,0.05973962663693622,2.7005423552366894,0.3353099793532771,0.3851041190702686,0.10226959336491599,0.4927657688158542,-0.4927657688158542
moderate,calibration,143,3770249293,full_nearest,-0.8328881143732919,2.903750159761951,2.6212835703537696,0.10399317949886185,2.825106456809348,0.3353099793532771,0.3851041190702686,0.10226959336491599,1.168198093726569,-1.168198093726569
moderate,calibration,143,3770249293,ivw_meta,-0.4588147254975687,3.2556091806082015,3.1593717423553738,0.03543087064457994,3.228814972759648,0.3353099793532771,0.3851041190702686,0.10226959336491599,0.7941247048508457,-0.7941247048508457
moderate,calibration,143,3770249293,ridge_meta_regression,0.27311342427012053,0.47349028046936176,,,,0.3353099793532771,0.3851041190702686,0.10226959336491599,0.06219655508315658,-0.06219655508315658
moderate,calibration,143,3770249293,rbf_kernel_ridge,0.1807178756879253,0.5012646193396466,,,,0.3353099793532771,0.3851041190702686,0.10226959336491599,0.1545921036653518,-0.1545921036653518
moderate,calibration,144,1281543424,atlas,0.8635780415054191,1.6779019754700037,1.5310477764178847,0.0540659874648746,1.637015164637633,1.124452949391321,1.1366737937139346,0.09801431637778539,0.26087490788590184,-0.26087490788590184
moderate,calibration,144,1281543424,full_nearest,0.5455163362863205,2.683764022847816,2.4230558742214363,0.09598257037663598,2.6111782553032237,1.124452949391321,1.1366737937139346,0.09801431637778539,0.5789366131050004,-0.5789366131050004
moderate,calibration,144,1281543424,ivw_meta,0.4153081758692637,2.8019723555483904,2.7063342054214705,0.03521023613421316,2.7753450001316793,1.124452949391321,1.1366737937139346,0.09801431637778539,0.7091447735220572,-0.7091447735220572
moderate,calibration,144,1281543424,ridge_meta_regression,0.9838459131328794,0.36145747007585166,,,,1.124452949391321,1.1366737937139346,0.09801431637778539,0.1406070362584415,-0.1406070362584415
moderate,calibration,144,1281543424,rbf_kernel_ridge,0.9691325750914348,0.43486835759245285,,,,1.124452949391321,1.1366737937139346,0.09801431637778539,0.1553203742998861,-0.1553203742998861
moderate,calibration,145,981462657,atlas,-0.3400572794568673,1.5133129160626104,1.359862823686479,0.056494338087992625,1.470589691669374,-0.04922883426068375,-0.08542810906870785,0.10272291937829774,0.29082844519618356,-0.29082844519618356
moderate,calibration,145,981462657,full_nearest,-0.5442333508202295,2.2422004219170852,1.96315729789498,0.1027327930894523,2.1645098723815117,-0.04922883426068375,-0.08542810906870785,0.10272291937829774,0.49500451655954575,-0.49500451655954575
moderate,calibration,145,981462657,ivw_meta,-0.4845836709733544,2.5490465084550546,2.453649070441025,0.035121615324170394,2.522486171555269,-0.04922883426068375,-0.08542810906870785,0.10272291937829774,0.43535483671267067,-0.43535483671267067
moderate,calibration,145,981462657,ridge_meta_regression,-0.1614917333932971,0.40580764926284424,,,,-0.04922883426068375,-0.08542810906870785,0.10272291937829774,0.11226289913261334,-0.11226289913261334
moderate,calibration,145,981462657,rbf_kernel_ridge,-0.2943060045079051,0.4014796477959912,,,,-0.04922883426068375,-0.08542810906870785,0.10272291937829774,0.24507717024722137,-0.24507717024722137
moderate,calibration,146,3767605276,atlas,0.21013576761832364,2.268768079539277,2.1252923356676456,0.05282217205736241,2.228821890485254,0.4395293673290105,0.6320683585308897,0.10104232326011832,0.22939359971068685,-0.22939359971068685
moderate,calibration,146,3767605276,full_nearest,-0.290946896737668,3.3812608034221645,3.1200191100012122,0.09617900075698252,3.3085264875539484,0.4395293673290105,0.6320683585308897,0.10104232326011832,0.7304762640666784,-0.7304762640666784
moderate,calibration,146,3767605276,ivw_meta,-0.1975186850741247,3.443502639223773,3.3470109522770324,0.03552447509570756,3.416637644034309,0.4395293673290105,0.6320683585308897,0.10104232326011832,0.6370480524031352,-0.6370480524031352
moderate,calibration,146,3767605276,ridge_meta_regression,0.2361697399071018,0.4241571459714504,,,,0.4395293673290105,0.6320683585308897,0.10104232326011832,0.2033596274219087,-0.2033596274219087
moderate,calibration,146,3767605276,rbf_kernel_ridge,0.19348101899267342,1.007656513213717,,,,0.4395293673290105,0.6320683585308897,0.10104232326011832,0.24604834833633707,-0.24604834833633707
moderate,calibration,147,136708068,atlas,0.7314452580511297,1.8172196994086418,1.6584092562091928,0.058467810159553595,1.773004058376843,1.1419685629783798,1.2289260950726169,0.09601640892260102,0.4105233049272501,-0.4105233049272501
moderate,calibration,147,136708068,full_nearest,0.913058555752632,2.7128003264309752,2.43446358683972,0.10247272989731868,2.6353064468359655,1.1419685629783798,1.2289260950726169,0.09601640892260102,0.22891000722574784,-0.22891000722574784
