scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,0.1,236,0.2025100798885378,True,True,0.4939167157144587,False,1.825313576936893,-0.237245100550835,-0.034735020662297195
nominal,0.25,236,0.2025100798885378,True,True,1.010415790469858,False,1.825313576936893,-0.237245100550835,-0.034735020662297195
nominal,0.5,236,0.2025100798885378,True,True,1.8712475817288572,False,1.825313576936893,-0.237245100550835,-0.034735020662297195
nominal,1.0,236,0.2025100798885378,False,True,3.5929111642468556,False,1.825313576936893,-0.237245100550835,-0.034735020662297195
nominal,2.0,236,0.2025100798885378,False,True,7.036238329282852,False,1.825313576936893,-0.237245100550835,-0.034735020662297195
nominal,0.1,237,0.13942018663208455,True,True,0.5206919359878313,False,1.8301930890390044,0.2751252642182077,0.41454545085029226
nominal,0.25,237,0.13942018663208455,True,True,1.0324289828070945,False,1.8301930890390044,0.2751252642182077,0.41454545085029226
nominal,0.5,237,0.13942018663208455,True,True,1.8853240608392001,False,1.8301930890390044,0.2751252642182077,0.41454545085029226
nominal,1.0,237,0.13942018663208455,False,True,3.5911142169034114,False,1.8301930890390044,0.2751252642182077,0.41454545085029226
nominal,2.0,237,0.13942018663208455,False,True,7.002694529031834,False,1.8301930890390044,0.2751252642182077,0.41454545085029226
nominal,0.1,238,0.07066095074843615,True,True,0.5320680894041661,False,1.8931372824284813,0.3845790909486129,0.45524004169704907
nominal,0.25,238,0.07066095074843615,True,True,1.062981038986125,False,1.8931372824284813,0.3845790909486129,0.45524004169704907
nominal,0.5,238,0.07066095074843615,True,True,1.9478359549560567,False,1.8931372824284813,0.3845790909486129,0.45524004169704907
nominal,1.0,238,0.07066095074843615,False,True,3.7175457868959194,False,1.8931372824284813,0.3845790909486129,0.45524004169704907
nominal,2.0,238,0.07066095074843615,False,True,7.256965450775646,False,1.8931372824284813,0.3845790909486129,0.45524004169704907
nominal,0.1,239,0.047629244347868166,True,True,0.4646286673785535,False,1.6867036081809752,-0.1839563162233071,-0.13632707187543894
nominal,0.25,239,0.047629244347868166,True,True,0.9399226712036264,False,1.6867036081809752,-0.1839563162233071,-0.13632707187543894
nominal,0.5,239,0.047629244347868166,True,True,1.732079344245415,False,1.6867036081809752,-0.1839563162233071,-0.13632707187543894
nominal,1.0,239,0.047629244347868166,False,True,3.3163926903289913,False,1.6867036081809752,-0.1839563162233071,-0.13632707187543894
nominal,2.0,239,0.047629244347868166,False,True,6.485019382496144,False,1.6867036081809752,-0.1839563162233071,-0.13632707187543894
nominal,0.1,240,0.05476349727963736,True,True,0.4389403718955611,False,1.4312989209750517,0.9224859861205081,0.9772494834001455
nominal,0.25,240,0.05476349727963736,True,True,0.8314852268642566,False,1.4312989209750517,0.9224859861205081,0.9772494834001455
nominal,0.5,240,0.05476349727963736,True,True,1.4857266518120826,False,1.4312989209750517,0.9224859861205081,0.9772494834001455
nominal,1.0,240,0.05476349727963736,True,True,2.794209501707735,False,1.4312989209750517,0.9224859861205081,0.9772494834001455
nominal,2.0,240,0.05476349727963736,False,True,5.411175201499039,False,1.4312989209750517,0.9224859861205081,0.9772494834001455
nominal,0.1,241,0.09366388282909005,True,True,0.5136226900648581,False,1.8143902932754032,0.012638820855289473,0.10630270368437952
nominal,0.25,241,0.09366388282909005,True,True,1.0215621409590523,False,1.8143902932754032,0.012638820855289473,0.10630270368437952
nominal,0.5,241,0.09366388282909005,True,True,1.8681278924493763,False,1.8143902932754032,0.012638820855289473,0.10630270368437952
nominal,1.0,241,0.09366388282909005,False,True,3.561259395430024,False,1.8143902932754032,0.012638820855289473,0.10630270368437952
nominal,2.0,241,0.09366388282909005,False,True,6.9475224013913195,False,1.8143902932754032,0.012638820855289473,0.10630270368437952
nominal,0.1,242,0.03470302577796376,True,True,0.43389598745086244,False,1.44544874734643,-0.11754087239392656,-0.15224389817189032
nominal,0.25,242,0.03470302577796376,True,True,0.8325860254087006,False,1.44544874734643,-0.11754087239392656,-0.15224389817189032
nominal,0.5,242,0.03470302577796376,True,True,1.4970694220050977,False,1.44544874734643,-0.11754087239392656,-0.15224389817189032
nominal,1.0,242,0.03470302577796376,True,True,2.8260362151978917,False,1.44544874734643,-0.11754087239392656,-0.15224389817189032
nominal,2.0,242,0.03470302577796376,False,True,5.48396980158348,False,1.44544874734643,-0.11754087239392656,-0.15224389817189032
nominal,0.1,243,0.2976560997863083,True,False,0.44920687125705094,True,1.6225006019086052,0.4841912706519031,0.7818473704382114
nominal,0.25,243,0.2976560997863083,True,True,0.9058628661634931,False,1.6225006019086052,0.4841912706519031,0.7818473704382114
nominal,0.5,243,0.2976560997863083,True,True,1.6669561910075634,False,1.6225006019086052,0.4841912706519031,0.7818473704382114
nominal,1.0,243,0.2976560997863083,True,True,3.189142840695704,False,1.6225006019086052,0.4841912706519031,0.7818473704382114
nominal,2.0,243,0.2976560997863083,False,True,6.233516140071986,False,1.6225006019086052,0.4841912706519031,0.7818473704382114
nominal,0.1,244,0.14865938680179303,True,True,0.470265458703549,False,1.6263959875268243,0.5400297502044616,0.6886891370062547
nominal,0.25,244,0.14865938680179303,True,True,0.9231962255813786,False,1.6263959875268243,0.5400297502044616,0.6886891370062547
nominal,0.5,244,0.14865938680179303,True,True,1.6780808370444276,False,1.6263959875268243,0.5400297502044616,0.6886891370062547
nominal,1.0,244,0.14865938680179303,True,True,3.1878500599705264,False,1.6263959875268243,0.5400297502044616,0.6886891370062547
nominal,2.0,244,0.14865938680179303,False,True,6.207388505822724,False,1.6263959875268243,0.5400297502044616,0.6886891370062547
nominal,0.1,245,0.14999721439179037,True,True,0.5027429494029738,False,1.6105571245645827,0.9108820787195234,0.7608848643277331
nominal,0.25,245,0.14999721439179037,True,True,0.9423201560187524,False,1.6105571245645827,0.9108820787195234,0.7608848643277331
nominal,0.5,245,0.14999721439179037,True,True,1.674948833711717,False,1.6105571245645827,0.9108820787195234,0.7608848643277331
nominal,1.0,245,0.14999721439179037,True,True,3.140206189097646,False,1.6105571245645827,0.9108820787195234,0.7608848643277331
nominal,2.0,245,0.14999721439179037,False,True,6.070720899869504,False,1.6105571245645827,0.9108820787195234,0.7608848643277331
nominal,0.1,246,0.185398389271924,True,True,0.4753585479934993,False,1.686647156246081,-0.023752287605612682,0.16164610166631133
nominal,0.25,246,0.185398389271924,True,True,0.9480435609392946,False,1.686647156246081,-0.023752287605612682,0.16164610166631133
nominal,0.5,246,0.185398389271924,True,True,1.735851915848954,False,1.686647156246081,-0.023752287605612682,0.16164610166631133
nominal,1.0,246,0.185398389271924,False,True,3.3114686256682724,False,1.686647156246081,-0.023752287605612682,0.16164610166631133
nominal,2.0,246,0.185398389271924,False,True,6.462702045306909,False,1.686647156246081,-0.023752287605612682,0.16164610166631133
nominal,0.1,247,0.11976601814545487,True,True,0.4717074308086779,False,1.6118186603236895,0.14568635900254165,0.2654523771479965
nominal,0.25,247,0.11976601814545487,True,True,0.9192134643551761,False,1.6118186603236895,0.14568635900254165,0.2654523771479965
nominal,0.5,247,0.11976601814545487,True,True,1.6650568535993397,False,1.6118186603236895,0.14568635900254165,0.2654523771479965
nominal,1.0,247,0.11976601814545487,True,True,3.156743632087667,False,1.6118186603236895,0.14568635900254165,0.2654523771479965
nominal,2.0,247,0.11976601814545487,False,True,6.1401171890643225,False,1.6118186603236895,0.14568635900254165,0.2654523771479965
nominal,0.1,248,0.30043404136800084,True,False,0.5378447654565046,True,2.0334838749053943,0.0996215894831944,0.4000556308511952
nominal,0.25,248,0.30043404136800084,True,True,1.1162413447727957,False,2.0334838749053943,0.0996215894831944,0.4000556308511952
nominal,0.5,248,0.30043404136800084,True,True,2.080235643633281,False,2.0334838749053943,0.0996215894831944,0.4000556308511952
nominal,1.0,248,0.30043404136800084,False,True,4.0082242413542515,False,2.0334838749053943,0.0996215894831944,0.4000556308511952
nominal,2.0,248,0.30043404136800084,False,True,7.864201436796193,False,2.0334838749053943,0.0996215894831944,0.4000556308511952
nominal,0.1,249,0.1524409352702662,True,True,0.42156606334749924,False,1.4895304819429067,0.08006305055576335,0.23250398582602955
nominal,0.25,249,0.1524409352702662,True,True,0.8385836317606041,False,1.4895304819429067,0.08006305055576335,0.23250398582602955
nominal,0.5,249,0.1524409352702662,True,True,1.5336129124491122,False,1.4895304819429067,0.08006305055576335,0.23250398582602955
nominal,1.0,249,0.1524409352702662,True,True,2.9236714738261282,False,1.4895304819429067,0.08006305055576335,0.23250398582602955
nominal,2.0,249,0.1524409352702662,False,True,5.703788596580161,False,1.4895304819429067,0.08006305055576335,0.23250398582602955
nominal,0.1,250,0.22393365272816296,True,False,0.4336245570071352,False,1.520107051816331,0.36547185648155106,0.589405509209714
nominal,0.25,250,0.22393365272816296,True,True,0.8583808905222738,False,1.520107051816331,0.36547185648155106,0.589405509209714
nominal,0.5,250,0.22393365272816296,True,True,1.566308113047505,False,1.520107051816331,0.36547185648155106,0.589405509209714
nominal,1.0,250,0.22393365272816296,True,True,2.982162558097967,False,1.520107051816331,0.36547185648155106,0.589405509209714
nominal,2.0,250,0.22393365272816296,False,True,5.813871448198892,False,1.520107051816331,0.36547185648155106,0.589405509209714
nominal,0.1,251,0.12097764508621259,True,True,0.4122084306813616,False,1.343312751916882,-0.31514882761290236,-0.19417118252668977
nominal,0.25,251,0.12097764508621259,True,True,0.7805618190469312,False,1.343312751916882,-0.31514882761290236,-0.19417118252668977
nominal,0.5,251,0.12097764508621259,True,True,1.3944841329895474,False,1.343312751916882,-0.31514882761290236,-0.19417118252668977
nominal,1.0,251,0.12097764508621259,True,True,2.62232876087478,False,1.343312751916882,-0.31514882761290236,-0.19417118252668977
nominal,2.0,251,0.12097764508621259,False,True,5.078018016645244,False,1.343312751916882,-0.31514882761290236,-0.19417118252668977
nominal,0.1,252,0.29201045125439407,True,False,0.5112036639225672,True,1.826040490241992,0.5070153547607318,0.7990258060151259
nominal,0.25,252,0.29201045125439407,True,True,1.023784216594613,False,1.826040490241992,0.5070153547607318,0.7990258060151259
nominal,0.5,252,0.29201045125439407,True,True,1.8780851377146885,False,1.826040490241992,0.5070153547607318,0.7990258060151259
nominal,1.0,252,0.29201045125439407,False,True,3.58668697995484,False,1.826040490241992,0.5070153547607318,0.7990258060151259
nominal,2.0,252,0.29201045125439407,False,True,7.0038906644351435,False,1.826040490241992,0.5070153547607318,0.7990258060151259
nominal,0.1,253,0.02872727455428059,True,True,0.4475957227036089,False,1.5791356298120993,-0.04944368516357919,-0.020716410609298602
nominal,0.25,253,0.02872727455428059,True,True,0.889538064024019,False,1.5791356298120993,-0.04944368516357919,-0.020716410609298602
nominal,0.5,253,0.02872727455428059,True,True,1.6261086328913694,False,1.5791356298120993,-0.04944368516357919,-0.020716410609298602
nominal,1.0,253,0.02872727455428059,True,True,3.09924977062607,False,1.5791356298120993,-0.04944368516357919,-0.020716410609298602
nominal,2.0,253,0.02872727455428059,False,True,6.045532046095471,False,1.5791356298120993,-0.04944368516357919,-0.020716410609298602
nominal,0.1,254,0.056614349512037004,True,True,0.4753206325095354,False,1.7391233238600268,0.11377118130006333,0.17038553081210034
nominal,0.25,254,0.056614349512037004,True,True,0.9662903512496083,False,1.7391233238600268,0.11377118130006333,0.17038553081210034
nominal,0.5,254,0.056614349512037004,True,True,1.7845732158163965,False,1.7391233238600268,0.11377118130006333,0.17038553081210034
nominal,1.0,254,0.056614349512037004,False,True,3.421138944949973,False,1.7391233238600268,0.11377118130006333,0.17038553081210034
nominal,2.0,254,0.056614349512037004,False,True,6.694270403217126,False,1.7391233238600268,0.11377118130006333,0.17038553081210034
nominal,0.1,255,0.06508233193845969,True,True,0.49622321046827433,False,1.7865416757897379,0.6265148372229268,0.6915971691613865
nominal,0.25,255,0.06508233193845969,True,True,0.99866282835707,False,1.7865416757897379,0.6265148372229268,0.6915971691613865
nominal,0.5,255,0.06508233193845969,True,True,1.8360621915050628,False,1.7865416757897379,0.6265148372229268,0.6915971691613865
nominal,1.0,255,0.06508233193845969,False,True,3.5108609178010486,False,1.7865416757897379,0.6265148372229268,0.6915971691613865
nominal,2.0,255,0.06508233193845969,False,True,6.860458370393021,False,1.7865416757897379,0.6265148372229268,0.6915971691613865
nominal,0.1,256,0.09875890212360555,True,True,0.45700014317306054,False,1.624719829475516,0.2261621339499027,0.32492103607350825
nominal,0.25,256,0.09875890212360555,True,True,0.9125483455667969,False,1.624719829475516,0.2261621339499027,0.32492103607350825
nominal,0.5,256,0.09875890212360555,True,True,1.6717953495563573,False,1.624719829475516,0.2261621339499027,0.32492103607350825
nominal,1.0,256,0.09875890212360555,True,True,3.190289357535478,False,1.624719829475516,0.2261621339499027,0.32492103607350825
nominal,2.0,256,0.09875890212360555,False,True,6.22727737349372,False,1.624719829475516,0.2261621339499027,0.32492103607350825
nominal,0.1,257,0.10802712577356788,True,True,0.5422718590407873,False,2.036944491212454,0.49226743449334454,0.6002945602669124
nominal,0.25,257,0.10802712577356788,True,True,1.1208053016321624,False,2.036944491212454,0.49226743449334454,0.6002945602669124
nominal,0.5,257,0.10802712577356788,True,True,2.0850277059511213,False,2.036944491212454,0.49226743449334454,0.6002945602669124
nominal,1.0,257,0.10802712577356788,False,True,4.013472514589038,False,2.036944491212454,0.49226743449334454,0.6002945602669124
nominal,2.0,257,0.10802712577356788,False,True,7.870362131864873,False,2.036944491212454,0.49226743449334454,0.6002945602669124
nominal,0.1,258,0.006527541960411859,True,True,0.4054802441955582,False,1.3062942826197976,-0.17690076772859042,-0.17037322576817857
nominal,0.25,258,0.006527541960411859,True,True,0.7625650785896554,False,1.3062942826197976,-0.17690076772859042,-0.17037322576817857
nominal,0.5,258,0.006527541960411859,True,True,1.357706469246484,False,1.3062942826197976,-0.17690076772859042,-0.17037322576817857
nominal,1.0,258,0.006527541960411859,True,True,2.547989250560141,False,1.3062942826197976,-0.17690076772859042,-0.17037322576817857
nominal,2.0,258,0.006527541960411859,False,True,4.928554813187455,False,1.3062942826197976,-0.17690076772859042,-0.17037322576817857
nominal,0.1,259,0.08030156462719074,True,True,0.3893020427366557,False,1.3251906909098579,1.3157226748504551,1.2354211102232644
nominal,0.25,259,0.08030156462719074,True,True,0.7568719318490541,False,1.3251906909098579,1.3157226748504551,1.2354211102232644
nominal,0.5,259,0.08030156462719074,True,True,1.3694884137030514,False,1.3251906909098579,1.3157226748504551,1.2354211102232644
nominal,1.0,259,0.08030156462719074,True,True,2.594721377411046,False,1.3251906909098579,1.3157226748504551,1.2354211102232644
nominal,2.0,259,0.08030156462719074,False,True,5.045187304827035,False,1.3251906909098579,1.3157226748504551,1.2354211102232644
