surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
original,archive24,71,1210820433,ivw_meta,0.12505577669615422,2.2592846476893786,2.2044140037567432,0.020201230650535116,2.2440076882751785,0.43617617593160246,0.3735290815840313,0.1012794720549993,0.3111203992354482,-0.3111203992354482,4.488015376550357,False,True
original,archive24,71,1210820433,ridge_meta_regression,0.21339999286705175,0.2903993585500543,,,,0.43617617593160246,0.3735290815840313,0.1012794720549993,0.22277618306455071,-0.22277618306455071,,True,
original,archive24,71,1210820433,rbf_kernel_ridge,0.2406825462352805,0.22076315561783,,,,0.43617617593160246,0.3735290815840313,0.1012794720549993,0.19549362969632197,-0.19549362969632197,,True,
original,archive24,72,1304006466,atlas,0.7033696235336069,1.726205548679858,1.6669940252372475,0.021799373153015125,1.7097200115027065,0.9649274224288096,1.0077502172292483,0.09579528177517826,0.2615577988952027,-0.2615577988952027,3.419440023005413,False,True
original,archive24,72,1304006466,full_nearest,1.0889761793912478,1.7237734323558935,1.4623006070965974,0.09626409448365353,1.650974765288919,0.9649274224288096,1.0077502172292483,0.09579528177517826,0.12404875696243822,0.12404875696243822,3.301949530577838,False,True
original,archive24,72,1304006466,ivw_meta,0.5019501394877677,2.1504901187912244,2.0952597968042053,0.020333650079500904,2.135113018634267,0.9649274224288096,1.0077502172292483,0.09579528177517826,0.4629772829410419,-0.4629772829410419,4.270226037268534,False,True
original,archive24,72,1304006466,ridge_meta_regression,0.7049075360762,0.265303638525756,,,,0.9649274224288096,1.0077502172292483,0.09579528177517826,0.26001988635260953,-0.26001988635260953,,True,
original,archive24,72,1304006466,rbf_kernel_ridge,0.853975252333522,0.16694586174133122,,,,0.9649274224288096,1.0077502172292483,0.09579528177517826,0.11095217009528757,-0.11095217009528757,,True,
original,archive24,73,65193794,atlas,-0.154003901136794,1.704842257383883,1.6477884984256639,0.021004968441959874,1.6889574800683056,0.1407349053175856,0.4304436931887578,0.09693608136142624,0.29473880645437955,-0.29473880645437955,3.377914960136611,False,True
original,archive24,73,65193794,full_nearest,-0.39957828706040727,2.1871611069057115,1.9177210481656006,0.09919731905798511,2.11214422088218,0.1407349053175856,0.4304436931887578,0.09693608136142624,0.5403131923779929,-0.5403131923779929,4.22428844176436,False,True
original,archive24,73,65193794,ivw_meta,0.009639014596565599,2.02536151824889,1.9700571516818206,0.020360910405475195,2.0099638027689988,0.1407349053175856,0.4304436931887578,0.09693608136142624,0.13109589072102,-0.13109589072102,4.0199276055379976,False,True
original,archive24,73,65193794,ridge_meta_regression,-0.1500601472990568,0.3120953402111586,,,,0.1407349053175856,0.4304436931887578,0.09693608136142624,0.2907950526166424,-0.2907950526166424,,True,
original,archive24,73,65193794,rbf_kernel_ridge,-0.02607858211714511,0.2609939507301039,,,,0.1407349053175856,0.4304436931887578,0.09693608136142624,0.1668134874347307,-0.1668134874347307,,True,
original,archive24,74,3984694365,atlas,0.2393617656245426,1.7408148036511257,1.684276693255594,0.020815126756080382,1.7250735920311475,0.34635146360332447,0.1635472421704366,0.10617750385524147,0.10698969797878188,-0.10698969797878188,3.450147184062295,False,True
original,archive24,74,3984694365,full_nearest,0.5629944411861892,2.0367243952348546,1.789301077924254,0.09109161371330636,1.9678373600959693,0.34635146360332447,0.1635472421704366,0.10617750385524147,0.21664297758286477,0.21664297758286477,3.9356747201919386,False,True
original,archive24,74,3984694365,ivw_meta,0.10491692775807751,2.166348510219923,2.111309434974504,0.020263240489575687,2.1510246565441458,0.34635146360332447,0.1635472421704366,0.10617750385524147,0.24143453584524696,-0.24143453584524696,4.3020493130882915,False,True
original,archive24,74,3984694365,ridge_meta_regression,0.23628277555174923,0.3380997954293009,,,,0.34635146360332447,0.1635472421704366,0.10617750385524147,0.11006868805157524,-0.11006868805157524,,True,
original,archive24,74,3984694365,rbf_kernel_ridge,0.39471502274296033,0.30020582849576927,,,,0.34635146360332447,0.1635472421704366,0.10617750385524147,0.04836355913963586,0.04836355913963586,,True,
original,archive24,75,2840394170,atlas,-0.2541869855195643,1.8412504839110009,1.7832999403159941,0.02133512956261016,1.8251160258642058,0.02959414087134765,-0.008758005054400372,0.09976345562154523,0.28378112639091196,-0.28378112639091196,3.6502320517284117,False,True
original,archive24,75,2840394170,full_nearest,-0.6023101410787338,2.402583814526625,2.130137625747048,0.10030405887258105,2.326729968640492,0.02959414087134765,-0.008758005054400372,0.09976345562154523,0.6319042819500815,-0.6319042819500815,4.653459937280984,False,True
original,archive24,75,2840394170,ivw_meta,-0.044448264703350976,2.448927487108916,2.3933588120952245,0.02045821846512996,2.4334561834747315,0.02959414087134765,-0.008758005054400372,0.09976345562154523,0.07404240557469863,-0.07404240557469863,4.866912366949463,False,True
original,archive24,75,2840394170,ridge_meta_regression,-0.2544062392880935,0.3277127498039039,,,,0.02959414087134765,-0.008758005054400372,0.09976345562154523,0.2840003801594412,-0.2840003801594412,,True,
original,archive24,75,2840394170,rbf_kernel_ridge,-0.21420668399831386,0.2875074149583441,,,,0.02959414087134765,-0.008758005054400372,0.09976345562154523,0.2438008248696615,-0.2438008248696615,,True,
original,archive24,76,2241218065,atlas,0.493651575360294,1.6491181068263943,1.5912229396242557,0.021314742134930315,1.6329990665484775,0.6026534879521492,0.6544633484567717,0.10154038945954554,0.10900191259185521,-0.10900191259185521,3.265998133096955,True,True
original,archive24,76,2241218065,full_nearest,0.6775807147619952,2.3267235305102076,2.0506082658712996,0.10165486947723971,2.2498481488998094,0.6026534879521492,0.6544633484567717,0.10154038945954554,0.07492722680984598,0.07492722680984598,4.499696297799619,False,True
original,archive24,76,2241218065,ivw_meta,0.3217038167748928,2.17732618413989,2.1216457915803986,0.02049934850751083,2.1618237763616546,0.6026534879521492,0.6544633484567717,0.10154038945954554,0.28094967117725644,-0.28094967117725644,4.323647552723309,False,True
original,archive24,76,2241218065,ridge_meta_regression,0.4909954415225099,0.33254149755435997,,,,0.6026534879521492,0.6544633484567717,0.10154038945954554,0.11165804642963933,-0.11165804642963933,,True,
original,archive24,76,2241218065,rbf_kernel_ridge,0.6243616671931531,0.20217452477915698,,,,0.6026534879521492,0.6544633484567717,0.10154038945954554,0.021708179241003878,0.021708179241003878,,True,
original,archive24,77,2082610662,atlas,-0.4708824935118298,1.8563792842699056,1.7943564091094406,0.022834403187688743,1.8391110169657772,-0.3151178366827825,-0.42240530590573416,0.09731490831738626,0.15576465682904733,-0.15576465682904733,3.6782220339315543,False,True
original,archive24,77,2082610662,full_nearest,0.6135113351852469,2.681505401353217,2.4250581432658365,0.09441387669298461,2.6101059412248917,-0.3151178366827825,-0.42240530590573416,0.09731490831738626,0.9286291718680294,0.9286291718680294,5.220211882449783,False,True
original,archive24,77,2082610662,ivw_meta,-0.24586538979594647,2.760671611400712,2.7051941887765483,0.02042462289496453,2.745225714048491,-0.3151178366827825,-0.42240530590573416,0.09731490831738626,0.06925244688683602,0.06925244688683602,5.490451428096982,False,True
original,archive24,77,2082610662,ridge_meta_regression,-0.48201553849188683,0.37168870320117625,,,,-0.3151178366827825,-0.42240530590573416,0.09731490831738626,0.16689770180910435,-0.16689770180910435,,True,
original,archive24,77,2082610662,rbf_kernel_ridge,-0.2067072856221856,0.2603661367519519,,,,-0.3151178366827825,-0.42240530590573416,0.09731490831738626,0.10841055106059688,0.10841055106059688,,True,
original,archive24,78,4124524642,atlas,0.06079103463623695,1.7114852033892793,1.6511269359730305,0.022221559550846044,1.6946803923730007,0.2969676063160382,0.3142486005104065,0.09939211147829825,0.23617657167980124,-0.23617657167980124,3.3893607847460014,False,True
original,archive24,78,4124524642,full_nearest,0.13117144399657407,2.2124731649311253,1.9302619351616057,0.10389916604121453,2.133900558626133,0.2969676063160382,0.3142486005104065,0.09939211147829825,0.16579616231946412,-0.16579616231946412,4.267801117252266,False,True
original,archive24,78,4124524642,ivw_meta,0.35012212201760107,2.448035108587139,2.392459128745675,0.020460907817762098,2.4325617711594827,0.2969676063160382,0.3142486005104065,0.09939211147829825,0.05315451570156288,0.05315451570156288,4.865123542318965,False,True
original,archive24,78,4124524642,ridge_meta_regression,0.05651216140214399,0.2850941151972573,,,,0.2969676063160382,0.3142486005104065,0.09939211147829825,0.2404554449138942,-0.2404554449138942,,True,
original,archive24,78,4124524642,rbf_kernel_ridge,0.13977504696389031,0.2313663368212764,,,,0.2969676063160382,0.3142486005104065,0.09939211147829825,0.15719255935214788,-0.15719255935214788,,True,
original,archive24,79,1208620352,atlas,0.1369137128067459,1.7770987806955134,1.7203971944889562,0.020875312172682407,1.7613120545134444,0.3134545120336061,0.46916094527228647,0.10203840664318993,0.17654079922686017,-0.17654079922686017,3.522624109026889,False,True
original,archive24,79,1208620352,full_nearest,0.2546973785056564,1.984063167002946,1.723757830319243,0.09583427073260785,1.9115895494398152,0.3134545120336061,0.46916094527228647,0.10203840664318993,0.0587571335279497,-0.0587571335279497,3.8231790988796304,False,True
original,archive24,79,1208620352,ivw_meta,0.2046352382247881,2.0871455798071574,2.0318863154611093,0.020344305527084793,2.0717604215846745,0.3134545120336061,0.46916094527228647,0.10203840664318993,0.10881927380881798,-0.10881927380881798,4.143520843169349,False,True
original,archive24,79,1208620352,ridge_meta_regression,0.1368432611413724,0.26529788108593616,,,,0.3134545120336061,0.46916094527228647,0.10203840664318993,0.17661125089223367,-0.17661125089223367,,True,
original,archive24,79,1208620352,rbf_kernel_ridge,0.31469632319804675,0.1751096532268693,,,,0.3134545120336061,0.46916094527228647,0.10203840664318993,0.0012418111644406649,0.0012418111644406649,,True,
original,archive24,80,1437574135,atlas,-0.20659349516331676,1.8744681737173987,1.8166418938921822,0.02128938048997091,1.858368312905695,-0.07156703645288207,-0.10604767742397568,0.10291802702147165,0.1350264587104347,-0.1350264587104347,3.71673662581139,False,True
original,archive24,80,1437574135,full_nearest,-0.43425896397983466,2.111437391441606,1.8353835799949028,0.10163224480909343,2.0345791194886838,-0.07156703645288207,-0.10604767742397568,0.10291802702147165,0.36269192752695256,-0.36269192752695256,4.0691582389773675,False,True
original,archive24,80,1437574135,ivw_meta,0.04127998565424064,2.2773629898860572,2.2222335890301226,0.02029649485586164,2.262013987960014,-0.07156703645288207,-0.10604767742397568,0.10291802702147165,0.1128470221071227,0.1128470221071227,4.524027975920028,False,True
original,archive24,80,1437574135,ridge_meta_regression,-0.20510981819739665,0.3597009773666454,,,,-0.07156703645288207,-0.10604767742397568,0.10291802702147165,0.1335427817445146,-0.1335427817445146,,True,
original,archive24,80,1437574135,rbf_kernel_ridge,-0.007606280212887312,0.213866552182321,,,,-0.07156703645288207,-0.10604767742397568,0.10291802702147165,0.06396075623999475,0.06396075623999475,,True,
original,archive24,81,1464945912,atlas,-0.14664258143727057,2.1410803810736754,2.079328246751527,0.022734726972332742,2.1238874928156504,0.12268970375602477,0.1701938283747404,0.09601261516437579,0.26933228519329533,-0.26933228519329533,4.247774985631301,False,True
original,archive24,81,1464945912,full_nearest,-0.7899280588687517,3.135145423961853,2.8619565751333687,0.10057747733220983,3.0590848083603936,0.12268970375602477,0.1701938283747404,0.09601261516437579,0.9126177626247765,-0.9126177626247765,6.118169616720787,False,True
original,archive24,81,1464945912,ivw_meta,0.17698670814570433,3.016283588628134,2.960778435065834,0.020434832344631875,3.0008299704914267,0.12268970375602477,0.1701938283747404,0.09601261516437579,0.05429700438967956,0.05429700438967956,6.0016599409828535,False,True
original,archive24,81,1464945912,ridge_meta_regression,-0.1463871894364938,0.3889451585359885,,,,0.12268970375602477,0.1701938283747404,0.09601261516437579,0.26907689319251854,-0.26907689319251854,,True,
original,archive24,81,1464945912,rbf_kernel_ridge,0.09302958824247137,0.2580272788961659,,,,0.12268970375602477,0.1701938283747404,0.09601261516437579,0.029660115513553395,-0.029660115513553395,,True,
original,archive24,82,3408838970,atlas,-0.3027111637551836,1.8678134114416132,1.8122862525681411,0.020442933841801646,1.8523536666364073,-0.08329222913559547,0.057200350548425816,0.10395193432184065,0.2194189346195881,-0.2194189346195881,3.7047073332728147,False,True
original,archive24,82,3408838970,full_nearest,-0.04535197527572288,1.6342546533773679,1.3755587176015642,0.09524175209933694,1.5622291215407567,-0.08329222913559547,0.057200350548425816,0.10395193432184065,0.0379402538598726,0.0379402538598726,3.1244582430815133,True,True
original,archive24,82,3408838970,ivw_meta,-0.16328797811285123,2.119426096887944,2.0645361301135514,0.020208344567106733,2.104143757652256,-0.08329222913559547,0.057200350548425816,0.10395193432184065,0.07999574897725575,-0.07999574897725575,4.208287515304512,False,True
original,archive24,82,3408838970,ridge_meta_regression,-0.29867893198891793,0.31543566756370106,,,,-0.08329222913559547,0.057200350548425816,0.10395193432184065,0.21538670285332245,-0.21538670285332245,,True,
original,archive24,82,3408838970,rbf_kernel_ridge,-0.20044122752784937,0.1917049596757482,,,,-0.08329222913559547,0.057200350548425816,0.10395193432184065,0.1171489983922539,-0.1171489983922539,,True,
original,archive24,83,814341951,atlas,-0.13766107749393452,1.6754338967344655,1.6142572559041264,0.02252285271803755,1.65840123606058,0.04548229112327487,0.05592027874417419,0.09841396915966888,0.1831433686172094,-0.1831433686172094,3.31680247212116,False,True
original,archive24,83,814341951,full_nearest,0.04649973560460067,1.8564500566578943,1.5901612854442644,0.09803713791910967,1.7823105449131054,0.04548229112327487,0.05592027874417419,0.09841396915966888,0.001017444481325798,0.001017444481325798,3.5646210898262107,False,True
original,archive24,83,814341951,ivw_meta,0.015306675674408276,2.263472629961838,2.208243503249709,0.020333210025912738,2.2480958625905867,0.04548229112327487,0.05592027874417419,0.09841396915966888,0.030175615448866593,-0.030175615448866593,4.496191725181173,False,True
original,archive24,83,814341951,ridge_meta_regression,-0.13543114355218147,0.2947685474386075,,,,0.04548229112327487,0.05592027874417419,0.09841396915966888,0.18091343467545634,-0.18091343467545634,,True,
