replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
6,farthest,35,0,full_nearest,7.9011017196755,-1.1508127746582035,2.0960970071163665,9.051914494333705,9.051914494333705,True,,
6,farthest,35,0,ridge_meta_regression,5.269828028746485,-1.1508127746582035,2.0960970071163665,6.420640803404688,6.420640803404688,True,,
6,farthest,35,0,rbf_kernel_ridge,5.950309282895647,-1.1508127746582035,2.0960970071163665,7.101122057553851,7.101122057553851,True,,
6,farthest,35,1,atlas,3.3176604678851094,2.100892322033436,1.7826212021015968,1.2167681458516735,1.2167681458516735,False,7.347475585892118,True
6,farthest,35,1,ivw_meta,2.5412404797991592,2.100892322033436,1.7826212021015968,0.44034815776572334,0.44034815776572334,True,,
6,farthest,35,1,random_effects_meta,2.541260002349473,2.100892322033436,1.7826212021015968,0.440367680316037,0.440367680316037,True,,
6,farthest,35,1,full_nearest,2.1817259843732915,2.100892322033436,1.7826212021015968,0.08083366233985556,0.08083366233985556,True,,
6,farthest,35,1,ridge_meta_regression,2.1418684252310154,2.100892322033436,1.7826212021015968,0.040976103197579494,0.040976103197579494,True,,
6,farthest,35,1,rbf_kernel_ridge,2.4008734691478457,2.100892322033436,1.7826212021015968,0.2999811471144098,0.2999811471144098,True,,
6,farthest,35,2,atlas,5.319120007830006,-2.2535262080601286,1.8204765210704277,7.572646215890135,7.572646215890135,False,11.156297752683415,False
6,farthest,35,2,ivw_meta,2.5412404797991592,-2.2535262080601286,1.8204765210704277,4.794766687859288,4.794766687859288,True,,
6,farthest,35,2,random_effects_meta,2.541260002349473,-2.2535262080601286,1.8204765210704277,4.794786210409601,4.794786210409601,True,,
6,farthest,35,2,full_nearest,3.2501439233077205,-2.2535262080601286,1.8204765210704277,5.5036701313678495,5.5036701313678495,True,,
6,farthest,35,2,ridge_meta_regression,6.057323404247745,-2.2535262080601286,1.8204765210704277,8.310849612307873,8.310849612307873,True,,
6,farthest,35,2,rbf_kernel_ridge,5.467132127032208,-2.2535262080601286,1.8204765210704277,7.720658335092336,7.720658335092336,True,,
6,farthest,35,3,atlas,-0.04212350871798648,2.71103312220718,1.4520180680866912,-2.7531566309251665,2.7531566309251665,False,8.612291211149687,True
6,farthest,35,3,ivw_meta,2.5412404797991592,2.71103312220718,1.4520180680866912,-0.16979264240802072,0.16979264240802072,True,,
6,farthest,35,3,random_effects_meta,2.541260002349473,2.71103312220718,1.4520180680866912,-0.16977311985770704,0.16977311985770704,True,,
6,farthest,35,3,full_nearest,-0.6048301239013654,2.71103312220718,1.4520180680866912,-3.3158632461085453,3.3158632461085453,True,,
6,farthest,35,3,ridge_meta_regression,-0.2159305568514851,2.71103312220718,1.4520180680866912,-2.926963679058665,2.926963679058665,True,,
6,farthest,35,3,rbf_kernel_ridge,-0.13767873552619747,2.71103312220718,1.4520180680866912,-2.8487118577333774,2.8487118577333774,True,,
6,farthest,35,4,atlas,3.6966504376219724,-1.3535132789211675,1.3409713240757966,5.05016371654314,5.05016371654314,False,6.820888248050601,False
6,farthest,35,4,ivw_meta,2.5412404797991592,-1.3535132789211675,1.3409713240757966,3.8947537587203267,3.8947537587203267,True,,
6,farthest,35,4,random_effects_meta,2.541260002349473,-1.3535132789211675,1.3409713240757966,3.8947732812706404,3.8947732812706404,True,,
6,farthest,35,4,full_nearest,3.9195161142985033,-1.3535132789211675,1.3409713240757966,5.273029393219671,5.273029393219671,True,,
6,farthest,35,4,ridge_meta_regression,3.90523858878386,-1.3535132789211675,1.3409713240757966,5.258751867705028,5.258751867705028,True,,
6,farthest,35,4,rbf_kernel_ridge,3.8471944981957176,-1.3535132789211675,1.3409713240757966,5.200707777116885,5.200707777116885,True,,
6,farthest,35,5,atlas,4.403496980117634,2.15750177033119,1.7498460260990647,2.245995209786444,2.245995209786444,True,6.134751736659398,True
6,farthest,35,5,ivw_meta,2.5412404797991592,2.15750177033119,1.7498460260990647,0.3837387094679694,0.3837387094679694,True,,
6,farthest,35,5,random_effects_meta,2.541260002349473,2.15750177033119,1.7498460260990647,0.3837582320182831,0.3837582320182831,True,,
6,farthest,35,5,full_nearest,1.9452152598063153,2.15750177033119,1.7498460260990647,-0.21228651052487457,0.21228651052487457,True,,
6,farthest,35,5,ridge_meta_regression,4.42436346121606,2.15750177033119,1.7498460260990647,2.2668616908848698,2.2668616908848698,True,,
6,farthest,35,5,rbf_kernel_ridge,4.512840381175177,2.15750177033119,1.7498460260990647,2.3553386108439875,2.3553386108439875,True,,
6,farthest,50,0,atlas,5.916145860076344,-1.293169745408095,1.635662261459348,7.209315605484439,7.209315605484439,False,6.687574085505981,False
6,farthest,50,0,ivw_meta,2.798243034553929,-1.293169745408095,1.635662261459348,4.091412779962024,4.091412779962024,True,,
6,farthest,50,0,random_effects_meta,2.81128854099374,-1.293169745408095,1.635662261459348,4.104458286401835,4.104458286401835,True,,
6,farthest,50,0,full_nearest,7.402560483101088,-1.293169745408095,1.635662261459348,8.695730228509184,8.695730228509184,True,,
6,farthest,50,0,ridge_meta_regression,4.8804854668437,-1.293169745408095,1.635662261459348,6.173655212251795,6.173655212251795,True,,
6,farthest,50,0,rbf_kernel_ridge,6.206816710903583,-1.293169745408095,1.635662261459348,7.499986456311678,7.499986456311678,True,,
6,farthest,50,1,atlas,3.7927824889791046,0.05089739302237373,2.112132160961151,3.741885095956731,3.741885095956731,True,5.6447470240935615,False
6,farthest,50,1,ivw_meta,2.798243034553929,0.05089739302237373,2.112132160961151,2.747345641531555,2.747345641531555,True,,
6,farthest,50,1,random_effects_meta,2.81128854099374,0.05089739302237373,2.112132160961151,2.760391147971366,2.760391147971366,True,,
6,farthest,50,1,full_nearest,2.6613765274439114,0.05089739302237373,2.112132160961151,2.6104791344215377,2.6104791344215377,True,,
6,farthest,50,1,ridge_meta_regression,3.8726032933166463,0.05089739302237373,2.112132160961151,3.8217059002942726,3.8217059002942726,True,,
6,farthest,50,1,rbf_kernel_ridge,3.5923264219021815,0.05089739302237373,2.112132160961151,3.541429028879808,3.541429028879808,True,,
6,farthest,50,2,atlas,3.515247090705723,-2.1335942888820862,1.502941554732391,5.648841379587809,5.648841379587809,False,10.65302769823825,False
6,farthest,50,2,ivw_meta,2.798243034553929,-2.1335942888820862,1.502941554732391,4.9318373234360156,4.9318373234360156,True,,
6,farthest,50,2,random_effects_meta,2.81128854099374,-2.1335942888820862,1.502941554732391,4.9448828298758265,4.9448828298758265,True,,
6,farthest,50,2,full_nearest,3.6919617266051485,-2.1335942888820862,1.502941554732391,5.825556015487235,5.825556015487235,True,,
6,farthest,50,2,ridge_meta_regression,3.7537101495927225,-2.1335942888820862,1.502941554732391,5.887304438474809,5.887304438474809,True,,
6,farthest,50,2,rbf_kernel_ridge,4.114712065154114,-2.1335942888820862,1.502941554732391,6.248306354036201,6.248306354036201,True,,
6,farthest,50,3,atlas,2.805202321228247,0.7196962377102825,1.2994693277711404,2.0855060835179646,2.0855060835179646,False,7.896159563354658,True
6,farthest,50,3,ivw_meta,2.798243034553929,0.7196962377102825,1.2994693277711404,2.0785467968436464,2.0785467968436464,True,,
6,farthest,50,3,random_effects_meta,2.81128854099374,0.7196962377102825,1.2994693277711404,2.0915923032834574,2.0915923032834574,True,,
6,farthest,50,3,full_nearest,-0.5519292511349025,0.7196962377102825,1.2994693277711404,-1.271625488845185,1.271625488845185,True,,
6,farthest,50,3,ridge_meta_regression,2.4487885341355815,0.7196962377102825,1.2994693277711404,1.729092296425299,1.729092296425299,True,,
6,farthest,50,3,rbf_kernel_ridge,1.4956516177925974,0.7196962377102825,1.2994693277711404,0.7759553800823149,0.7759553800823149,True,,
6,farthest,50,4,atlas,3.5722503334915316,-0.8829816942082509,1.3622970878823033,4.4552320276997825,4.4552320276997825,False,7.826132594350982,False
6,farthest,50,4,ivw_meta,2.798243034553929,-0.8829816942082509,1.3622970878823033,3.6812247287621798,3.6812247287621798,True,,
6,farthest,50,4,random_effects_meta,2.81128854099374,-0.8829816942082509,1.3622970878823033,3.6942702352019907,3.6942702352019907,True,,
6,farthest,50,4,full_nearest,3.6919617266051485,-0.8829816942082509,1.3622970878823033,4.574943420813399,4.574943420813399,True,,
6,farthest,50,4,ridge_meta_regression,3.6494000519578,-0.8829816942082509,1.3622970878823033,4.532381746166051,4.532381746166051,True,,
6,farthest,50,4,rbf_kernel_ridge,3.297855668121987,-0.8829816942082509,1.3622970878823033,4.180837362330237,4.180837362330237,True,,
6,farthest,50,5,atlas,4.892397475513833,2.1127802826701725,1.464552815602438,2.77961719284366,2.77961719284366,True,5.286851150506369,False
6,farthest,50,5,ivw_meta,2.798243034553929,2.1127802826701725,1.464552815602438,0.6854627518837564,0.6854627518837564,True,,
6,farthest,50,5,random_effects_meta,2.81128854099374,2.1127802826701725,1.464552815602438,0.6985082583235673,0.6985082583235673,True,,
6,farthest,50,5,full_nearest,4.574507560221355,2.1127802826701725,1.464552815602438,2.4617272775511827,2.4617272775511827,True,,
6,farthest,50,5,ridge_meta_regression,4.5553410044132185,2.1127802826701725,1.464552815602438,2.442560721743046,2.442560721743046,True,,
6,farthest,50,5,rbf_kernel_ridge,5.0151709073565325,2.1127802826701725,1.464552815602438,2.90239062468636,2.90239062468636,True,,
6,farthest,75,0,atlas,4.383969379672425,-0.46680539786934183,1.2286535952622208,4.8507747775417664,4.8507747775417664,True,5.444311739095607,False
6,farthest,75,0,ivw_meta,2.6793536334028767,-0.46680539786934183,1.2286535952622208,3.1461590312722185,3.1461590312722185,True,,
6,farthest,75,0,random_effects_meta,2.785760628475937,-0.46680539786934183,1.2286535952622208,3.2525660263452787,3.2525660263452787,True,,
6,farthest,75,0,full_nearest,5.365506406064356,-0.46680539786934183,1.2286535952622208,5.832311803933698,5.832311803933698,True,,
6,farthest,75,0,ridge_meta_regression,4.2929076025318444,-0.46680539786934183,1.2286535952622208,4.759713000401186,4.759713000401186,True,,
6,farthest,75,0,rbf_kernel_ridge,4.358749130826299,-0.46680539786934183,1.2286535952622208,4.8255545286956405,4.8255545286956405,True,,
6,farthest,75,1,atlas,3.375755330750369,0.13754698279244604,1.4760767892710756,3.238208347957923,3.238208347957923,True,5.48622579849232,False
6,farthest,75,1,ivw_meta,2.6793536334028767,0.13754698279244604,1.4760767892710756,2.5418066506104307,2.5418066506104307,True,,
6,farthest,75,1,random_effects_meta,2.785760628475937,0.13754698279244604,1.4760767892710756,2.648213645683491,2.648213645683491,True,,
6,farthest,75,1,full_nearest,4.854303157393551,0.13754698279244604,1.4760767892710756,4.716756174601105,4.716756174601105,True,,
6,farthest,75,1,ridge_meta_regression,3.289566305644728,0.13754698279244604,1.4760767892710756,3.152019322852282,3.152019322852282,True,,
6,farthest,75,1,rbf_kernel_ridge,3.228692285239316,0.13754698279244604,1.4760767892710756,3.09114530244687,3.09114530244687,True,,
6,farthest,75,2,atlas,3.0437221764528646,-2.387650272369386,1.3351166771349525,5.43137244882225,5.43137244882225,False,12.536069387381952,True
6,farthest,75,2,ivw_meta,2.6793536334028767,-2.387650272369386,1.3351166771349525,5.067003905772262,5.067003905772262,True,,
6,farthest,75,2,random_effects_meta,2.785760628475937,-2.387650272369386,1.3351166771349525,5.173410900845322,5.173410900845322,True,,
6,farthest,75,2,full_nearest,3.3251781377148597,-2.387650272369386,1.3351166771349525,5.712828410084246,5.712828410084246,True,,
6,farthest,75,2,ridge_meta_regression,2.95560626124115,-2.387650272369386,1.3351166771349525,5.3432565336105355,5.3432565336105355,True,,
6,farthest,75,2,rbf_kernel_ridge,3.389612927521919,-2.387650272369386,1.3351166771349525,5.777263199891305,5.777263199891305,True,,
6,farthest,75,3,atlas,2.6697395269909023,0.019659945768468745,1.386707227443139,2.6500795812224336,2.6500795812224336,False,11.436460792314456,True
6,farthest,75,3,ivw_meta,2.6793536334028767,0.019659945768468745,1.386707227443139,2.659693687634408,2.659693687634408,True,,
6,farthest,75,3,random_effects_meta,2.785760628475937,0.019659945768468745,1.386707227443139,2.766100682707468,2.766100682707468,True,,
6,farthest,75,3,full_nearest,3.3251781377148597,0.019659945768468745,1.386707227443139,3.305518191946391,3.305518191946391,True,,
6,farthest,75,3,ridge_meta_regression,2.4593336276529696,0.019659945768468745,1.386707227443139,2.439673681884501,2.439673681884501,True,,
6,farthest,75,3,rbf_kernel_ridge,2.7921341424658284,0.019659945768468745,1.386707227443139,2.7724741966973596,2.7724741966973596,True,,
6,farthest,75,4,atlas,3.5113967375545885,-1.3017363938731332,1.3752627521542582,4.813133131427722,4.813133131427722,False,10.060021364372645,True
6,farthest,75,4,ivw_meta,2.6793536334028767,-1.3017363938731332,1.3752627521542582,3.98109002727601,3.98109002727601,True,,
6,farthest,75,4,random_effects_meta,2.785760628475937,-1.3017363938731332,1.3752627521542582,4.08749702234907,4.08749702234907,True,,
6,farthest,75,4,full_nearest,3.3251781377148597,-1.3017363938731332,1.3752627521542582,4.6269145315879925,4.6269145315879925,True,,
6,farthest,75,4,ridge_meta_regression,4.067607174846314,-1.3017363938731332,1.3752627521542582,5.369343568719447,5.369343568719447,True,,
6,farthest,75,4,rbf_kernel_ridge,3.924062592745324,-1.3017363938731332,1.3752627521542582,5.225798986618457,5.225798986618457,True,,
6,farthest,75,5,atlas,4.295418451033821,1.0384365952644523,1.179454916461415,3.2569818557693684,3.2569818557693684,True,4.635603556870503,False
6,farthest,75,5,ivw_meta,2.6793536334028767,1.0384365952644523,1.179454916461415,1.6409170381384244,1.6409170381384244,True,,
6,farthest,75,5,random_effects_meta,2.785760628475937,1.0384365952644523,1.179454916461415,1.7473240332114846,1.7473240332114846,True,,
6,farthest,75,5,full_nearest,5.167249547974675,1.0384365952644523,1.179454916461415,4.1288129527102235,4.1288129527102235,True,,
6,farthest,75,5,ridge_meta_regression,4.420999303704382,1.0384365952644523,1.179454916461415,3.3825627084399295,3.3825627084399295,True,,
6,farthest,75,5,rbf_kernel_ridge,4.35051859332216,1.0384365952644523,1.179454916461415,3.312081998057708,3.312081998057708,True,,
6,random,35,0,atlas,4.496979060920655,-1.287871930896726,2.132430529610427,5.784850991817381,5.784850991817381,False,14.77897346868717,True
6,random,35,0,ivw_meta,2.4256734331794934,-1.287871930896726,2.132430529610427,3.7135453640762193,3.7135453640762193,True,,
6,random,35,0,random_effects_meta,2.4256734331794934,-1.287871930896726,2.132430529610427,3.7135453640762193,3.7135453640762193,True,,
6,random,35,0,full_nearest,5.228153539484199,-1.287871930896726,2.132430529610427,6.516025470380925,6.516025470380925,True,,
6,random,35,0,ridge_meta_regression,4.483507109958458,-1.287871930896726,2.132430529610427,5.771379040855184,5.771379040855184,True,,
6,random,35,0,rbf_kernel_ridge,4.612195941455547,-1.287871930896726,2.132430529610427,5.900067872352273,5.900067872352273,True,,
6,random,35,1,atlas,3.6346917214307597,-3.101670762877533,2.39094218969318,6.736362484308293,6.736362484308293,True,6.410036908799926,False
6,random,35,1,ivw_meta,2.4256734331794934,-3.101670762877533,2.39094218969318,5.527344196057026,5.527344196057026,True,,
6,random,35,1,random_effects_meta,2.4256734331794934,-3.101670762877533,2.39094218969318,5.527344196057026,5.527344196057026,True,,
6,random,35,1,full_nearest,4.783451854097673,-3.101670762877533,2.39094218969318,7.885122616975206,7.885122616975206,True,,
6,random,35,1,ridge_meta_regression,3.899735562965139,-3.101670762877533,2.39094218969318,7.001406325842672,7.001406325842672,True,,
6,random,35,1,rbf_kernel_ridge,3.7881173516127307,-3.101670762877533,2.39094218969318,6.889788114490264,6.889788114490264,True,,
6,random,35,2,atlas,4.775485736038097,1.85605787709265,1.6068045335168835,2.919427858945447,2.919427858945447,False,20.897067286121313,True
6,random,35,2,ivw_meta,2.4256734331794934,1.85605787709265,1.6068045335168835,0.5696155560868434,0.5696155560868434,True,,
6,random,35,2,random_effects_meta,2.4256734331794934,1.85605787709265,1.6068045335168835,0.5696155560868434,0.5696155560868434,True,,
6,random,35,2,full_nearest,4.933348347981771,1.85605787709265,1.6068045335168835,3.077290470889121,3.077290470889121,True,,
6,random,35,2,ridge_meta_regression,5.332484112140662,1.85605787709265,1.6068045335168835,3.476426235048012,3.476426235048012,True,,
6,random,35,2,rbf_kernel_ridge,5.479840897661593,1.85605787709265,1.6068045335168835,3.6237830205689434,3.6237830205689434,True,,
6,random,35,3,atlas,6.023785878750893,-0.68954189118885,2.175560193404483,6.713327769939743,6.713327769939743,False,10.332770072369346,False
6,random,35,3,ivw_meta,2.4256734331794934,-0.68954189118885,2.175560193404483,3.1152153243683434,3.1152153243683434,True,,
6,random,35,3,random_effects_meta,2.4256734331794934,-0.68954189118885,2.175560193404483,3.1152153243683434,3.1152153243683434,True,,
