draws,scenario,replicate,family,mask,bridge,gain
2048,severe,0,operational,10,4,0.12683563375505802
2048,severe,0,operational,10,5,1.2434497875801753e-14
2048,severe,0,operational,11,2,-0.002024693509898867
2048,severe,0,operational,11,4,-0.17642638338986139
2048,severe,0,operational,11,5,-4.618527782440651e-13
2048,severe,0,operational,12,0,2.148540381867986
2048,severe,0,operational,12,1,2.5086027351419826
2048,severe,0,operational,12,4,2.4229206157837337
2048,severe,0,operational,12,5,0.8533512381090969
2048,severe,0,operational,13,1,0.8070606592700535
2048,severe,0,operational,13,4,0.22052789930833328
2048,severe,0,operational,13,5,0.1846097596202263
2048,severe,0,operational,14,0,0.4469983059960567
2048,severe,0,operational,14,4,0.5356957543871141
2048,severe,0,operational,14,5,-3.9959147102308634e-12
2048,severe,0,operational,15,4,-0.0011527043985921637
2048,severe,0,operational,15,5,-2.708944180085382e-12
2048,severe,0,operational,16,0,0.26412217598526855
2048,severe,0,operational,16,1,0.47903353181816666
2048,severe,0,operational,16,2,0.2675055731586413
2048,severe,0,operational,16,3,-0.026688786358751493
2048,severe,0,operational,16,5,0.579336139315985
2048,severe,0,operational,17,1,0.5401761235130813
2048,severe,0,operational,17,2,0.024259808199103006
2048,severe,0,operational,17,3,0.015127743825581241
2048,severe,0,operational,17,5,0.5009345848661413
2048,severe,0,operational,18,0,0.3252647676801832
2048,severe,0,operational,18,2,0.4170235673620839
2048,severe,0,operational,18,3,0.02048861924751133
2048,severe,0,operational,18,5,0.0596018934571898
2048,severe,0,operational,19,2,0.10978649753508751
2048,severe,0,operational,19,3,-0.00021609743398443015
2048,severe,0,operational,19,5,0.10296074299717617
2048,severe,0,operational,20,0,0.020876411025730235
2048,severe,0,operational,20,1,0.6285515260216092
2048,severe,0,operational,20,3,0.17829789343138103
2048,severe,0,operational,20,5,0.4750208300915837
2048,severe,0,operational,21,1,0.6257028128490658
2048,severe,0,operational,21,3,0.10356914779823612
2048,severe,0,operational,21,5,0.47553760998782657
2048,severe,0,operational,22,0,0.018027697853186808
2048,severe,0,operational,22,3,0.1711242411551348
2048,severe,0,operational,22,5,0.05824754156972656
2048,severe,0,operational,23,3,0.06324639051229841
2048,severe,0,operational,23,5,0.0679366000484487
2048,severe,0,operational,24,0,0.3059387061696013
2048,severe,0,operational,24,1,0.5262109374244295
2048,severe,0,operational,24,2,0.47249225294877384
2048,severe,0,operational,24,5,0.6822689456239086
2048,severe,0,operational,25,1,0.5248322822535156
2048,severe,0,operational,25,2,0.11270121217175788
2048,severe,0,operational,25,5,0.5731312209182233
2048,severe,0,operational,26,0,0.30456005099868744
2048,severe,0,operational,26,2,0.5676591892697074
2048,severe,0,operational,26,5,0.08335307214533039
2048,severe,0,operational,27,2,0.17324898548137035
2048,severe,0,operational,27,5,0.10319746254542217
2048,severe,0,operational,28,0,-0.053852334607414676
2048,severe,0,operational,28,1,0.621377873745363
2048,severe,0,operational,28,5,0.47494931215266156
2048,severe,0,operational,29,1,0.5853800555631281
2048,severe,0,operational,29,5,0.4614796811385329
2048,severe,0,operational,30,0,-0.08985015278964958
2048,severe,0,operational,30,5,0.16286964645018465
2048,severe,0,operational,31,5,0.2520918207519278
2048,severe,0,operational,32,0,1.6487549983389407
2048,severe,0,operational,32,1,1.667858590860022
2048,severe,0,operational,32,2,0.16117136127458753
2048,severe,0,operational,32,3,0.0
2048,severe,0,operational,32,4,1.864273411676109
2048,severe,0,operational,33,1,0.6244827516790261
2048,severe,0,operational,33,2,-1.2114753644709708e-12
2048,severe,0,operational,33,3,-0.007784733549746292
2048,severe,0,operational,33,4,0.40123903487259316
2048,severe,0,operational,34,0,0.6053791591579447
2048,severe,0,operational,34,2,0.14856426744406992
2048,severe,0,operational,34,3,-0.010234801189265674
2048,severe,0,operational,34,4,0.15571410677545838
2048,severe,0,operational,35,2,-0.008495206542609601
2048,severe,0,operational,35,3,-0.007791892204077833
2048,severe,0,operational,35,4,-0.08104143516231677
2048,severe,0,operational,36,0,1.4875836370631417
2048,severe,0,operational,36,1,1.6552514970295045
2048,severe,0,operational,36,3,9.2192919964873e-13
2048,severe,0,operational,36,4,1.8662923143357615
2048,severe,0,operational,37,1,0.615987545137628
2048,severe,0,operational,37,3,-0.0077847336831045055
2048,severe,0,operational,37,4,0.4001018681945929
2048,severe,0,operational,38,0,0.4483196851712652
2048,severe,0,operational,38,3,3.0730973321624333e-13
2048,severe,0,operational,38,4,0.4228190548060091
2048,severe,0,operational,39,3,-0.00132137917361419
2048,severe,0,operational,39,4,0.002216125966652882
2048,severe,0,operational,40,0,1.6409702647891944
2048,severe,0,operational,40,1,1.6576237896707564
2048,severe,0,operational,40,2,0.16117136127550946
2048,severe,0,operational,40,4,1.9405174316252811
2048,severe,0,operational,41,1,0.6244755930246946
2048,severe,0,operational,41,2,-1.3456968872560537e-10
2048,severe,0,operational,41,4,0.49634814830000273
2048,severe,0,operational,42,0,0.6078220681431326
2048,severe,0,operational,42,2,0.1587990686336429
2048,severe,0,operational,42,4,0.21018870590037597
2048,severe,0,operational,43,2,-0.0020246935121459586
2048,severe,0,operational,43,4,-0.07322892084397736
2048,severe,0,operational,44,0,1.4797989033791152
2048,severe,0,operational,44,1,1.6552514970288899
2048,severe,0,operational,44,4,2.0445186898272985
2048,severe,0,operational,45,1,0.6224508996471183
2048,severe,0,operational,45,4,0.49739782082663986
2048,severe,0,operational,46,0,0.4469983059973437
2048,severe,0,operational,46,4,0.6985654008412947
2048,severe,0,operational,47,4,0.2509391163560446
2048,severe,0,operational,48,0,0.1857206215354248
2048,severe,0,operational,48,1,-0.04070071404062858
2048,severe,0,operational,48,2,0.16319026393423997
2048,severe,0,operational,48,3,0.07624401994917207
2048,severe,0,operational,49,1,0.1422022816441162
2048,severe,0,operational,49,2,-0.0011371666792117097
2048,severe,0,operational,49,3,0.08732437987766328
2048,severe,0,operational,50,0,0.36862361722016956
2048,severe,0,operational,50,2,0.41566921547462066
2048,severe,0,operational,50,3,0.044239797935651914
2048,severe,0,operational,51,2,0.07476235458636005
2048,severe,0,operational,51,3,2.0622114261570346e-05
2048,severe,0,operational,52,0,0.021393190921973115
2048,severe,0,operational,52,1,0.2117782374997521
2048,severe,0,operational,52,3,0.1782263754924589
2048,severe,0,operational,53,1,0.21810180290968795
2048,severe,0,operational,53,3,0.08951121894894243
2048,severe,0,operational,54,0,0.027716756331908954
2048,severe,0,operational,54,3,0.2757463460355929
2048,severe,0,operational,55,3,0.24740161121577753
2048,severe,0,operational,56,0,0.196800981463916
2048,severe,0,operational,56,1,-0.07270493605414874
2048,severe,0,operational,56,2,0.2651726194775268
2048,severe,0,operational,57,1,0.05489852388071448
2048,severe,0,operational,57,2,0.0010496723920674356
2048,severe,0,operational,58,0,0.3244044413987792
2048,severe,0,operational,58,2,0.6471757635745616
2048,severe,0,operational,59,2,0.322143343687876
2048,severe,0,operational,60,0,-0.06732196562154336
2048,severe,0,operational,60,1,0.3092982080428861
2048,severe,0,operational,61,1,0.37599219517652305
2048,severe,0,operational,62,0,-0.000627978487906411
2048,severe,0,retained_certificates,0,0,4.424493231298899
2048,severe,0,retained_certificates,0,1,4.626249196081487
2048,severe,0,retained_certificates,0,2,1.9404641739432649
2048,severe,0,retained_certificates,0,3,1.186684210407181
2048,severe,0,retained_certificates,0,4,3.58091174181766
2048,severe,0,retained_certificates,0,5,2.958390605221464
2048,severe,0,retained_certificates,1,1,0.24403947085950684
2048,severe,0,retained_certificates,1,2,0.0
2048,severe,0,retained_certificates,1,3,0.0
2048,severe,0,retained_certificates,1,4,0.0005840542912558533
2048,severe,0,retained_certificates,1,5,0.0
2048,severe,0,retained_certificates,2,0,0.04228350607691933
2048,severe,0,retained_certificates,2,2,0.0
2048,severe,0,retained_certificates,2,3,0.0
2048,severe,0,retained_certificates,2,4,0.0001095066380685239
2048,severe,0,retained_certificates,2,5,0.0
2048,severe,0,retained_certificates,3,2,0.0
2048,severe,0,retained_certificates,3,3,0.0
2048,severe,0,retained_certificates,3,4,6.584793387176546e-05
2048,severe,0,retained_certificates,3,5,0.0
2048,severe,0,retained_certificates,4,0,2.4840290573556345
2048,severe,0,retained_certificates,4,1,2.685785022138222
2048,severe,0,retained_certificates,4,3,0.04405451731335264
2048,severe,0,retained_certificates,4,4,1.6404475678743953
2048,severe,0,retained_certificates,4,5,1.0179862108972582
2048,severe,0,retained_certificates,5,1,0.24403947085950684
2048,severe,0,retained_certificates,5,3,0.0
2048,severe,0,retained_certificates,5,4,0.0005840542912558533
2048,severe,0,retained_certificates,5,5,0.0
2048,severe,0,retained_certificates,6,0,0.04228350607691933
2048,severe,0,retained_certificates,6,3,0.0
2048,severe,0,retained_certificates,6,4,0.0001095066380685239
2048,severe,0,retained_certificates,6,5,0.0
2048,severe,0,retained_certificates,7,3,0.0
2048,severe,0,retained_certificates,7,4,6.584793387176546e-05
2048,severe,0,retained_certificates,7,5,0.0
2048,severe,0,retained_certificates,8,0,3.237809020891718
2048,severe,0,retained_certificates,8,1,3.4395649856743056
2048,severe,0,retained_certificates,8,2,0.7978344808494364
2048,severe,0,retained_certificates,8,4,2.394227531410479
2048,severe,0,retained_certificates,8,5,1.771706394814283
2048,severe,0,retained_certificates,9,1,0.24403947085950684
2048,severe,0,retained_certificates,9,2,0.0
2048,severe,0,retained_certificates,9,4,0.0005840542912558533
2048,severe,0,retained_certificates,9,5,0.0
2048,severe,0,retained_certificates,10,0,0.04228350607691933
2048,severe,0,retained_certificates,10,2,0.0
2048,severe,0,retained_certificates,10,4,0.0001095066380685239
2048,severe,0,retained_certificates,10,5,0.0
2048,severe,0,retained_certificates,11,2,0.0
2048,severe,0,retained_certificates,11,4,6.584793387176546e-05
2048,severe,0,retained_certificates,11,5,0.0
2048,severe,0,retained_certificates,12,0,2.4399745400422814
2048,severe,0,retained_certificates,12,1,2.641730504824869
2048,severe,0,retained_certificates,12,4,1.5963930505610426
2048,severe,0,retained_certificates,12,5,0.9739316935839055
2048,severe,0,retained_certificates,13,1,0.24403947085950684
2048,severe,0,retained_certificates,13,4,0.0005840542912558533
2048,severe,0,retained_certificates,13,5,0.0
2048,severe,0,retained_certificates,14,0,0.04228350607691933
2048,severe,0,retained_certificates,14,4,0.0001095066380685239
2048,severe,0,retained_certificates,14,5,0.0
2048,severe,0,retained_certificates,15,4,6.584793387176546e-05
2048,severe,0,retained_certificates,15,5,0.0
2048,severe,0,retained_certificates,16,0,0.8441655437724949
2048,severe,0,retained_certificates,16,1,1.045446960901895
2048,severe,0,retained_certificates,16,2,0.0
2048,severe,0,retained_certificates,16,3,0.0
2048,severe,0,retained_certificates,16,5,0.030823830404955732
2048,severe,0,retained_certificates,17,1,0.24352126450212275
2048,severe,0,retained_certificates,17,2,0.0
2048,severe,0,retained_certificates,17,3,0.0
2048,severe,0,retained_certificates,17,5,0.0
2048,severe,0,retained_certificates,18,0,0.04223984737272257
2048,severe,0,retained_certificates,18,2,0.0
2048,severe,0,retained_certificates,18,3,0.0
2048,severe,0,retained_certificates,18,5,0.0
2048,severe,0,retained_certificates,19,2,0.0
2048,severe,0,retained_certificates,19,3,0.0
2048,severe,0,retained_certificates,19,5,0.0
2048,severe,0,retained_certificates,20,0,0.8441655437724949
2048,severe,0,retained_certificates,20,1,1.045446960901895
2048,severe,0,retained_certificates,20,3,0.0
2048,severe,0,retained_certificates,20,5,0.030823830404955732
2048,severe,0,retained_certificates,21,1,0.24352126450212275
2048,severe,0,retained_certificates,21,3,0.0
2048,severe,0,retained_certificates,21,5,0.0
2048,severe,0,retained_certificates,22,0,0.04223984737272257
2048,severe,0,retained_certificates,22,3,0.0
2048,severe,0,retained_certificates,22,5,0.0
2048,severe,0,retained_certificates,23,3,0.0
2048,severe,0,retained_certificates,23,5,0.0
2048,severe,0,retained_certificates,24,0,0.8441655437724949
2048,severe,0,retained_certificates,24,1,1.045446960901895
2048,severe,0,retained_certificates,24,2,0.0
2048,severe,0,retained_certificates,24,5,0.030823830404955732
2048,severe,0,retained_certificates,25,1,0.24352126450212275
2048,severe,0,retained_certificates,25,2,0.0
2048,severe,0,retained_certificates,25,5,0.0
2048,severe,0,retained_certificates,26,0,0.04223984737272257
2048,severe,0,retained_certificates,26,2,0.0
2048,severe,0,retained_certificates,26,5,0.0
2048,severe,0,retained_certificates,27,2,0.0
2048,severe,0,retained_certificates,27,5,0.0
2048,severe,0,retained_certificates,28,0,0.8441655437724949
2048,severe,0,retained_certificates,28,1,1.045446960901895
2048,severe,0,retained_certificates,28,5,0.030823830404955732
2048,severe,0,retained_certificates,29,1,0.24352126450212275
2048,severe,0,retained_certificates,29,5,0.0
2048,severe,0,retained_certificates,30,0,0.04223984737272257
2048,severe,0,retained_certificates,30,5,0.0
2048,severe,0,retained_certificates,31,5,0.0
2048,severe,0,retained_certificates,32,0,1.466102626077435
2048,severe,0,retained_certificates,32,1,1.6678585908600225
2048,severe,0,retained_certificates,32,2,5.977961905889728e-05
2048,severe,0,retained_certificates,32,3,0.0
2048,severe,0,retained_certificates,32,4,0.6533449670011517
2048,severe,0,retained_certificates,33,1,0.24403947085950684
2048,severe,0,retained_certificates,33,2,0.0
2048,severe,0,retained_certificates,33,3,0.0
2048,severe,0,retained_certificates,33,4,0.0005840542912558533
2048,severe,0,retained_certificates,34,0,0.04228350607691933
2048,severe,0,retained_certificates,34,2,0.0
2048,severe,0,retained_certificates,34,3,0.0
2048,severe,0,retained_certificates,34,4,0.0001095066380685239
2048,severe,0,retained_certificates,35,2,0.0
2048,severe,0,retained_certificates,35,3,0.0
2048,severe,0,retained_certificates,35,4,6.584793387176546e-05
2048,severe,0,retained_certificates,36,0,1.4660428464583761
2048,severe,0,retained_certificates,36,1,1.6677988112409636
2048,severe,0,retained_certificates,36,3,0.0
2048,severe,0,retained_certificates,36,4,0.6532851873820928
2048,severe,0,retained_certificates,37,1,0.24403947085950684
2048,severe,0,retained_certificates,37,3,0.0
2048,severe,0,retained_certificates,37,4,0.0005840542912558533
2048,severe,0,retained_certificates,38,0,0.04228350607691933
2048,severe,0,retained_certificates,38,3,0.0
2048,severe,0,retained_certificates,38,4,0.0001095066380685239
2048,severe,0,retained_certificates,39,3,0.0
2048,severe,0,retained_certificates,39,4,6.584793387176546e-05
2048,severe,0,retained_certificates,40,0,1.466102626077435
2048,severe,0,retained_certificates,40,1,1.6678585908600225
2048,severe,0,retained_certificates,40,2,5.977961905889728e-05
2048,severe,0,retained_certificates,40,4,0.6533449670011517
2048,severe,0,retained_certificates,41,1,0.24403947085950684
2048,severe,0,retained_certificates,41,2,0.0
2048,severe,0,retained_certificates,41,4,0.0005840542912558533
2048,severe,0,retained_certificates,42,0,0.04228350607691933
2048,severe,0,retained_certificates,42,2,0.0
2048,severe,0,retained_certificates,42,4,0.0001095066380685239
2048,severe,0,retained_certificates,43,2,0.0
2048,severe,0,retained_certificates,43,4,6.584793387176546e-05
2048,severe,0,retained_certificates,44,0,1.4660428464583761
2048,severe,0,retained_certificates,44,1,1.6677988112409636
2048,severe,0,retained_certificates,44,4,0.6532851873820928
