n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
100,logistic,intercept_misspecified,4,2190687057,0.31047744992207904,False,True,3.6811885834339275,uncertified_zero_plugin
100,logistic,oracle,5,1750278788,0.19894895809892343,True,True,2.4312544146582336,uncertified_zero_plugin
100,logistic,logistic_fitted,5,1750278788,0.2234308917645228,True,True,2.5382138464436057,uncertified_zero_plugin
100,logistic,intercept_misspecified,5,1750278788,0.17692788318904284,True,True,2.4065636344636228,uncertified_zero_plugin
100,logistic,oracle,6,2662950975,0.06617339738943523,True,True,2.937266626278865,uncertified_zero_plugin
100,logistic,logistic_fitted,6,2662950975,0.0967825524496676,True,True,3.080729775325939,uncertified_zero_plugin
100,logistic,intercept_misspecified,6,2662950975,0.02294071503712558,True,True,2.9506542859037417,uncertified_zero_plugin
100,logistic,oracle,7,104098481,0.33718465100639217,False,True,4.2475441680302195,uncertified_zero_plugin
100,logistic,logistic_fitted,7,104098481,0.26785412825621857,False,True,4.3660823286266375,uncertified_zero_plugin
100,logistic,intercept_misspecified,7,104098481,0.2992211765553668,False,True,4.191146830188654,uncertified_zero_plugin
100,logistic,oracle,8,2515471975,0.1419866484933908,False,True,3.2247985508581793,uncertified_zero_plugin
100,logistic,logistic_fitted,8,2515471975,0.052828021256794686,False,True,3.2094789251428724,uncertified_zero_plugin
100,logistic,intercept_misspecified,8,2515471975,0.14477119208405312,False,True,3.2426036528287874,uncertified_zero_plugin
100,logistic,oracle,9,418992744,0.15788635874875465,True,True,3.117415986409664,uncertified_zero_plugin
100,logistic,logistic_fitted,9,418992744,0.31144431229600544,False,True,3.529007467008401,uncertified_zero_plugin
100,logistic,intercept_misspecified,9,418992744,0.16396236320091231,False,True,3.2123568464892607,uncertified_zero_plugin
100,logistic,oracle,10,1102165641,0.017899439529862893,False,True,3.374258943465854,uncertified_zero_plugin
100,logistic,logistic_fitted,10,1102165641,0.06963925362460843,False,True,3.8004212604748737,uncertified_zero_plugin
100,logistic,intercept_misspecified,10,1102165641,0.08454872352484755,False,True,3.334787131236589,uncertified_zero_plugin
100,logistic,oracle,11,2749915077,0.08121499147573064,False,True,4.2462002743230425,uncertified_zero_plugin
100,logistic,logistic_fitted,11,2749915077,0.10656638195773097,False,True,4.316162860481898,uncertified_zero_plugin
100,logistic,intercept_misspecified,11,2749915077,0.07534201747727753,False,True,4.215713133484499,uncertified_zero_plugin
100,logistic,oracle,12,4246912948,0.03245675026925815,False,True,3.978062152900256,uncertified_zero_plugin
100,logistic,logistic_fitted,12,4246912948,0.11860467995723334,False,True,4.035521904101231,uncertified_zero_plugin
100,logistic,intercept_misspecified,12,4246912948,0.01705511279465871,False,True,3.7505025448594536,uncertified_zero_plugin
100,logistic,oracle,13,1637362584,0.16437272138114092,True,True,2.977489287470034,uncertified_zero_plugin
100,logistic,logistic_fitted,13,1637362584,0.15516594881041781,True,True,2.979016204101352,uncertified_zero_plugin
100,logistic,intercept_misspecified,13,1637362584,0.24217186314672878,True,True,2.846977708891699,uncertified_zero_plugin
100,logistic,oracle,14,3104412319,0.3654298584122223,False,True,3.842166545197127,uncertified_zero_plugin
100,logistic,logistic_fitted,14,3104412319,0.35216795765406317,False,True,3.8885107720215215,uncertified_zero_plugin
100,logistic,intercept_misspecified,14,3104412319,0.36510846845810285,False,True,3.79033656845519,uncertified_zero_plugin
100,logistic,oracle,15,2216949745,0.21688451723361368,False,True,3.3353760411659685,uncertified_zero_plugin
100,logistic,logistic_fitted,15,2216949745,0.23438801210651353,False,True,3.504302031415705,uncertified_zero_plugin
100,logistic,intercept_misspecified,15,2216949745,0.1532833544901347,True,True,3.1243169638760278,uncertified_zero_plugin
100,logistic,oracle,16,1097578652,0.2029675465725123,False,True,3.4465598911508195,uncertified_zero_plugin
100,logistic,logistic_fitted,16,1097578652,0.3693649227936092,False,True,3.849737851027732,uncertified_zero_plugin
100,logistic,intercept_misspecified,16,1097578652,0.23116988158992488,False,True,3.507869563671706,uncertified_zero_plugin
100,logistic,oracle,17,3862540015,0.16816838279456192,False,True,3.9117798423513612,uncertified_zero_plugin
100,logistic,logistic_fitted,17,3862540015,0.2320598789808367,False,True,4.385118007831011,uncertified_zero_plugin
100,logistic,intercept_misspecified,17,3862540015,0.2262482841143626,False,True,4.114105768700423,uncertified_zero_plugin
100,logistic,oracle,18,1305931149,0.14754383810590588,False,True,3.259917741509681,uncertified_zero_plugin
100,logistic,logistic_fitted,18,1305931149,0.08694310144240097,False,True,3.2439193404210362,uncertified_zero_plugin
100,logistic,intercept_misspecified,18,1305931149,0.093667847118873,False,True,3.2335821589000133,uncertified_zero_plugin
100,logistic,oracle,19,1854857915,0.10225253737570883,False,True,3.6815348399140047,uncertified_zero_plugin
100,logistic,logistic_fitted,19,1854857915,0.04651022263467136,False,True,4.130785888968388,uncertified_zero_plugin
100,logistic,intercept_misspecified,19,1854857915,0.13505641581499872,False,True,3.839617413375548,uncertified_zero_plugin
100,logistic,oracle,20,3119963797,0.06604882189183758,False,True,3.722240225239212,uncertified_zero_plugin
100,logistic,logistic_fitted,20,3119963797,0.05208117231808079,False,True,3.742276719630046,uncertified_zero_plugin
100,logistic,intercept_misspecified,20,3119963797,0.07065677471117057,False,True,3.696952592258972,uncertified_zero_plugin
100,logistic,oracle,21,201114379,0.2895336595259544,False,True,3.5126024916708243,uncertified_zero_plugin
100,logistic,logistic_fitted,21,201114379,0.21883615607567092,False,True,3.7047268219552913,uncertified_zero_plugin
100,logistic,intercept_misspecified,21,201114379,0.19591612837280803,False,True,3.4621722082920625,uncertified_zero_plugin
100,logistic,oracle,22,2670378387,0.04830496122603706,False,True,3.42213999930812,uncertified_zero_plugin
100,logistic,logistic_fitted,22,2670378387,0.09504185439841933,False,True,3.5446919250579674,uncertified_zero_plugin
100,logistic,intercept_misspecified,22,2670378387,0.038710192647682495,False,True,3.3537886884944754,uncertified_zero_plugin
100,logistic,oracle,23,4022751048,0.10825283128676766,False,True,3.7741743416300917,uncertified_zero_plugin
100,logistic,logistic_fitted,23,4022751048,0.2759443094625892,False,True,3.938405549651265,uncertified_zero_plugin
100,logistic,intercept_misspecified,23,4022751048,0.0384092923338496,False,True,3.7302575361365875,uncertified_zero_plugin
100,logistic,oracle,24,2360560690,0.02897279751640114,False,True,3.152097647689343,uncertified_zero_plugin
100,logistic,logistic_fitted,24,2360560690,0.07800218902502942,False,True,3.2453692041029365,uncertified_zero_plugin
100,logistic,intercept_misspecified,24,2360560690,0.006058023098417409,True,True,2.9528278225804194,uncertified_zero_plugin
100,logistic,oracle,25,3506863876,0.24710917042232947,False,True,3.168587255884694,uncertified_zero_plugin
100,logistic,logistic_fitted,25,3506863876,0.13790905114067065,False,True,3.6116619070810785,uncertified_zero_plugin
100,logistic,intercept_misspecified,25,3506863876,0.217785065599363,False,True,3.182786960204427,uncertified_zero_plugin
100,logistic,oracle,26,1295785045,0.026138452329154793,False,True,3.1875208203571095,uncertified_zero_plugin
100,logistic,logistic_fitted,26,1295785045,0.02768392502333472,False,True,3.3365602129201353,uncertified_zero_plugin
100,logistic,intercept_misspecified,26,1295785045,0.036855305733060506,False,True,3.184122669782088,uncertified_zero_plugin
100,logistic,oracle,27,1157092145,0.3163947522817854,False,True,4.585746731692689,uncertified_zero_plugin
100,logistic,logistic_fitted,27,1157092145,0.2314010480189339,False,True,4.924454899769017,uncertified_zero_plugin
100,logistic,intercept_misspecified,27,1157092145,0.36954712584838734,False,True,4.5663909842826875,uncertified_zero_plugin
100,logistic,oracle,28,1256116364,0.10510037869321698,False,True,3.2473612547162114,uncertified_zero_plugin
100,logistic,logistic_fitted,28,1256116364,0.05651625397964216,False,True,3.379099470531453,uncertified_zero_plugin
100,logistic,intercept_misspecified,28,1256116364,0.15813535742194157,False,True,3.165874833175476,uncertified_zero_plugin
100,logistic,oracle,29,2921774682,0.12731304626084933,False,True,4.247980845513698,uncertified_zero_plugin
100,logistic,logistic_fitted,29,2921774682,0.04867407988654715,False,True,4.4932953945009695,uncertified_zero_plugin
100,logistic,intercept_misspecified,29,2921774682,0.10811929062332183,False,True,4.312504038098434,uncertified_zero_plugin
100,logistic,oracle,30,545111058,0.19462778300476435,True,True,2.9811763592185243,uncertified_zero_plugin
100,logistic,logistic_fitted,30,545111058,0.16100893440497027,False,True,3.1792989362400523,uncertified_zero_plugin
100,logistic,intercept_misspecified,30,545111058,0.15414109926961828,True,True,3.046983901350179,uncertified_zero_plugin
100,logistic,oracle,31,2277374626,0.051949490869374615,False,True,3.607715112909673,uncertified_zero_plugin
100,logistic,logistic_fitted,31,2277374626,0.09578562534163892,False,True,3.9756074314545344,uncertified_zero_plugin
100,logistic,intercept_misspecified,31,2277374626,0.03925923329709258,False,True,3.4909589681476754,uncertified_zero_plugin
100,logistic,oracle,32,1412979148,0.1956255353682001,False,True,3.4720032613280924,uncertified_zero_plugin
100,logistic,logistic_fitted,32,1412979148,0.11900446031595652,False,True,3.604277927575323,uncertified_zero_plugin
100,logistic,intercept_misspecified,32,1412979148,0.187709812066859,False,True,3.4266562955896127,uncertified_zero_plugin
100,logistic,oracle,33,3540666285,0.17155716656377448,True,True,3.0132665609469256,uncertified_zero_plugin
100,logistic,logistic_fitted,33,3540666285,0.019142702201138256,False,True,3.634261526587072,uncertified_zero_plugin
100,logistic,intercept_misspecified,33,3540666285,0.11315180384232063,True,True,3.157696917457782,uncertified_zero_plugin
100,logistic,oracle,34,2664321329,0.15767468445261998,False,True,3.2723189353945443,uncertified_zero_plugin
100,logistic,logistic_fitted,34,2664321329,0.27413268897511167,False,True,3.46226935143555,uncertified_zero_plugin
100,logistic,intercept_misspecified,34,2664321329,0.137400089977254,False,True,3.258742273895207,uncertified_zero_plugin
100,logistic,oracle,35,4053546615,0.08078047496290619,False,True,3.978779987726269,uncertified_zero_plugin
100,logistic,logistic_fitted,35,4053546615,0.127964935319257,False,True,3.9182780488405524,uncertified_zero_plugin
100,logistic,intercept_misspecified,35,4053546615,0.1333787040101685,False,True,4.013493778463598,uncertified_zero_plugin
100,logistic,oracle,36,3810938665,0.1041397219548946,True,True,2.8228562887877837,uncertified_zero_plugin
100,logistic,logistic_fitted,36,3810938665,0.3072002754974704,True,True,2.9672436492943586,uncertified_zero_plugin
100,logistic,intercept_misspecified,36,3810938665,0.0650040960857334,True,True,2.8748965932040034,uncertified_zero_plugin
100,logistic,oracle,37,1896631598,0.16881078433626973,False,True,4.226696453636659,uncertified_zero_plugin
100,logistic,logistic_fitted,37,1896631598,0.13017937910650046,False,True,4.674495888851481,uncertified_zero_plugin
100,logistic,intercept_misspecified,37,1896631598,0.011199587436693914,False,True,4.2151931112429954,uncertified_zero_plugin
100,logistic,oracle,38,4047878075,0.08406646184191588,False,True,3.987039630475407,uncertified_zero_plugin
100,logistic,logistic_fitted,38,4047878075,0.0444226878433589,False,True,4.08640205526541,uncertified_zero_plugin
100,logistic,intercept_misspecified,38,4047878075,0.10534611408961198,False,True,3.912938984888275,uncertified_zero_plugin
100,logistic,oracle,39,3584711037,0.1961794381444578,False,True,3.3345610141837763,uncertified_zero_plugin
100,logistic,logistic_fitted,39,3584711037,0.26910790014717834,False,True,3.519690855872015,uncertified_zero_plugin
100,logistic,intercept_misspecified,39,3584711037,0.23739463904341904,False,True,3.474559225662656,uncertified_zero_plugin
100,logistic,oracle,40,4172746451,0.34661751417689324,True,True,3.079126767982175,uncertified_zero_plugin
100,logistic,logistic_fitted,40,4172746451,0.32491109279349795,False,True,3.5292774491624685,uncertified_zero_plugin
100,logistic,intercept_misspecified,40,4172746451,0.3561197166733688,True,True,3.0909621213190768,uncertified_zero_plugin
100,logistic,oracle,41,1606910926,0.2858540812492407,False,True,3.984922529102917,uncertified_zero_plugin
100,logistic,logistic_fitted,41,1606910926,0.34868598971125064,False,True,4.156721214034116,uncertified_zero_plugin
100,logistic,intercept_misspecified,41,1606910926,0.3374888034583803,False,True,3.9689562426034097,uncertified_zero_plugin
100,logistic,oracle,42,2029527222,0.3409073755130013,False,True,4.194036957369054,uncertified_zero_plugin
100,logistic,logistic_fitted,42,2029527222,0.3978688825277641,False,True,4.25700348189339,uncertified_zero_plugin
100,logistic,intercept_misspecified,42,2029527222,0.31921575850413586,False,True,4.232384763125358,uncertified_zero_plugin
100,logistic,oracle,43,1464597114,0.21910910178070708,False,True,4.2749038854717485,uncertified_zero_plugin
100,logistic,logistic_fitted,43,1464597114,0.16845795304124644,False,True,4.3223970222840595,uncertified_zero_plugin
100,logistic,intercept_misspecified,43,1464597114,0.11508840186082159,False,True,4.2679695156854205,uncertified_zero_plugin
100,logistic,oracle,44,2775814396,0.22298959199720725,True,True,2.8674081752384954,uncertified_zero_plugin
100,logistic,logistic_fitted,44,2775814396,0.3113164779157873,False,True,3.124123982454769,uncertified_zero_plugin
100,logistic,intercept_misspecified,44,2775814396,0.2359732496777257,True,True,2.798441750435184,uncertified_zero_plugin
100,logistic,oracle,45,2193228894,0.42309316948733516,False,True,4.23450329034857,uncertified_zero_plugin
100,logistic,logistic_fitted,45,2193228894,0.4361416637156714,False,True,4.209260323212672,uncertified_zero_plugin
100,logistic,intercept_misspecified,45,2193228894,0.3727518775537972,False,True,4.229244524201473,uncertified_zero_plugin
100,logistic,oracle,46,4003844570,0.009488306377642836,False,True,3.3264044685622833,uncertified_zero_plugin
100,logistic,logistic_fitted,46,4003844570,0.016167766882524554,False,True,3.3935814554875985,uncertified_zero_plugin
100,logistic,intercept_misspecified,46,4003844570,0.07314225768746713,False,True,3.253425703349887,uncertified_zero_plugin
