n,propensity,method,replicate,archive,error,se,covered
100,logistic,intercept_misspecified,31,4,-0.1588413973081198,0.2416372439910568,True
100,logistic,intercept_misspecified,31,5,0.046083344899545464,0.21791468024139168,True
100,logistic,intercept_misspecified,31,6,0.5482119157644423,0.2129202068290188,False
100,logistic,intercept_misspecified,31,7,-0.1550746410631949,0.21056794271548243,True
100,logistic,oracle,32,0,0.3996133110306732,0.26731535697725595,True
100,logistic,oracle,32,1,-0.4163569543714667,0.22443791086977077,True
100,logistic,oracle,32,2,-0.01429133307897934,0.18714372415259248,True
100,logistic,oracle,32,3,-0.16240890748505682,0.22245943807482926,True
100,logistic,oracle,32,4,-0.06917647509975916,0.20260521876009757,True
100,logistic,oracle,32,5,-0.27420410505293014,0.25425336066042,True
100,logistic,oracle,32,6,0.6035270545806082,0.18234828629733277,False
100,logistic,oracle,32,7,-0.43113322913429575,0.15451761590715576,False
100,logistic,logistic_fitted,32,0,0.053739361534846264,0.2995993735306579,True
100,logistic,logistic_fitted,32,1,0.06395975314263036,0.4566354393177446,True
100,logistic,logistic_fitted,32,2,0.291688971353782,0.27187008691363895,True
100,logistic,logistic_fitted,32,3,-0.4452337785093641,0.3211111242693258,True
100,logistic,logistic_fitted,32,4,-0.015886595086820388,0.2566764597171548,True
100,logistic,logistic_fitted,32,5,-0.5286429214978489,0.2902097923523545,True
100,logistic,logistic_fitted,32,6,0.41685972444613406,0.26985401297352263,True
100,logistic,logistic_fitted,32,7,-0.29702169325122774,0.30612734712273293,True
100,logistic,intercept_misspecified,32,0,-0.06825076376641226,0.25075082879625354,True
100,logistic,intercept_misspecified,32,1,-0.2935826820613675,0.21770997289114166,True
100,logistic,intercept_misspecified,32,2,0.5746792775794809,0.2529999291884952,False
100,logistic,intercept_misspecified,32,3,-0.07362051107917733,0.2187048204819876,True
100,logistic,intercept_misspecified,32,4,-0.1479600927800384,0.22793980223006502,True
100,logistic,intercept_misspecified,32,5,-0.11637685873542569,0.21596107610158186,True
100,logistic,intercept_misspecified,32,6,0.7076134565186365,0.20549688527454113,False
100,logistic,intercept_misspecified,32,7,-0.5373579054539488,0.17824321286774747,False
100,logistic,oracle,33,0,0.07907944567651023,0.2239415128338215,True
100,logistic,oracle,33,1,-0.3139453885060077,0.1924304382722923,True
100,logistic,oracle,33,2,-0.18105645420049288,0.21081851618482852,True
100,logistic,oracle,33,3,-0.18832754592890663,0.26471678721552305,True
100,logistic,oracle,33,4,0.30299459319337535,0.21671851231829228,True
100,logistic,oracle,33,5,0.04152243360795917,0.30563335005408904,True
100,logistic,oracle,33,6,0.14667326337049746,0.18958147769817701,True
100,logistic,oracle,33,7,-0.2695931331082386,0.24883632125147287,True
100,logistic,logistic_fitted,33,0,-0.36057746879891384,0.3916644404496007,True
100,logistic,logistic_fitted,33,1,-0.676713505513858,0.5180825752621431,True
100,logistic,logistic_fitted,33,2,0.9662174787266185,0.6279280442887649,True
100,logistic,logistic_fitted,33,3,-0.10104427500177315,0.2294209517263238,True
100,logistic,logistic_fitted,33,4,0.43638447626673155,0.23232454013931392,True
100,logistic,logistic_fitted,33,5,-0.3418106733709433,0.5236585527726346,True
100,logistic,logistic_fitted,33,6,0.22049247988276577,0.24681994776126545,True
100,logistic,logistic_fitted,33,7,-0.3006772459112823,0.25153878544270053,True
100,logistic,intercept_misspecified,33,0,0.1845893016979268,0.22913034138958288,True
100,logistic,intercept_misspecified,33,1,-0.49743155269074435,0.2264040059885304,False
100,logistic,intercept_misspecified,33,2,-0.03827995778354576,0.2315311443367344,True
100,logistic,intercept_misspecified,33,3,-0.1344650641690558,0.23321257574915574,True
100,logistic,intercept_misspecified,33,4,0.5229685768519212,0.2319027691996831,False
100,logistic,intercept_misspecified,33,5,0.2180652771739837,0.2483688022898111,True
100,logistic,intercept_misspecified,33,6,0.22478820914288689,0.18595286031718775,True
100,logistic,intercept_misspecified,33,7,-0.17508812685973285,0.19836307212152485,True
100,logistic,oracle,34,0,0.13536509407109903,0.3069561740443921,True
100,logistic,oracle,34,1,0.18106392557512538,0.26686976587192124,True
100,logistic,oracle,34,2,0.20723482947808414,0.20493363887334404,True
100,logistic,oracle,34,3,-0.15085073775331576,0.22187691841358936,True
100,logistic,oracle,34,4,0.08305113917622142,0.20567497792117173,True
100,logistic,oracle,34,5,-0.3716701142896568,0.21443192090904645,True
100,logistic,oracle,34,6,-0.030996140213749135,0.24989130220901132,True
100,logistic,oracle,34,7,-0.41129379835862706,0.2136095843766824,True
100,logistic,logistic_fitted,34,0,-0.08099361802252483,0.6627378559293473,True
100,logistic,logistic_fitted,34,1,-0.3420387716805803,0.45158306076434795,True
100,logistic,logistic_fitted,34,2,0.18032767831212548,0.1896653757117046,True
100,logistic,logistic_fitted,34,3,-0.24727452762887686,0.23495339783498195,True
100,logistic,logistic_fitted,34,4,0.2270070956328949,0.21977078635145797,True
100,logistic,logistic_fitted,34,5,-0.5485519511832395,0.287881533555928,True
100,logistic,logistic_fitted,34,6,-0.248001854171929,0.26529657738161105,True
100,logistic,logistic_fitted,34,7,-0.5144129283589427,0.22922898817826223,False
100,logistic,intercept_misspecified,34,0,0.4412359640186405,0.22037861593455213,False
100,logistic,intercept_misspecified,34,1,0.12199690150087136,0.21587268833488588,True
100,logistic,intercept_misspecified,34,2,0.10188584003874279,0.21496399054165954,True
100,logistic,intercept_misspecified,34,3,-0.5303560121580628,0.22938388381084618,False
100,logistic,intercept_misspecified,34,4,0.14609604310086266,0.20572170521208263,True
100,logistic,intercept_misspecified,34,5,-0.26844174563281864,0.199294399547108,True
100,logistic,intercept_misspecified,34,6,-0.10144117953803766,0.21912639914979612,True
100,logistic,intercept_misspecified,34,7,-0.2920104213708584,0.22049955715271227,True
100,logistic,oracle,35,0,0.08691384739490493,0.23386895770906588,True
100,logistic,oracle,35,1,0.37913247977211284,0.23550679520513854,True
100,logistic,oracle,35,2,-0.2511051183750098,0.24984508271977185,True
100,logistic,oracle,35,3,0.4240422746929271,0.22225512745049875,True
100,logistic,oracle,35,4,-0.6972938072351,0.2299400463045908,False
100,logistic,oracle,35,5,0.3767676713798239,0.24059700156478367,True
100,logistic,oracle,35,6,0.04193712437658981,0.19157245921487304,True
100,logistic,oracle,35,7,0.16741941206085453,0.23898665799388863,True
100,logistic,logistic_fitted,35,0,-0.5012597860582568,0.9334928980471965,True
100,logistic,logistic_fitted,35,1,0.6939644199338211,0.35048760768836706,False
100,logistic,logistic_fitted,35,2,-0.20901464775663292,0.23363468623350583,True
100,logistic,logistic_fitted,35,3,0.6533184910092366,0.2893419260489487,False
100,logistic,logistic_fitted,35,4,-0.6259568764039614,0.25723333722639435,False
100,logistic,logistic_fitted,35,5,0.7725321409492161,0.36093824484562487,False
100,logistic,logistic_fitted,35,6,-0.18646957287407895,0.23680781819399882,True
100,logistic,logistic_fitted,35,7,0.10012712182397121,0.26783327459109063,True
100,logistic,intercept_misspecified,35,0,0.051191523114854975,0.22159743096916987,True
100,logistic,intercept_misspecified,35,1,0.5014881257552863,0.23015880761680693,False
100,logistic,intercept_misspecified,35,2,-0.257161966974227,0.21067675586842616,True
100,logistic,intercept_misspecified,35,3,0.4797416238116634,0.2078983353531129,False
100,logistic,intercept_misspecified,35,4,-0.7048504029914266,0.2285098501852653,False
100,logistic,intercept_misspecified,35,5,0.3599525533505086,0.2062156663679003,True
100,logistic,intercept_misspecified,35,6,0.07462333882344199,0.19942443257735468,True
100,logistic,intercept_misspecified,35,7,0.17004255517832,0.20980931987688783,True
100,logistic,oracle,36,0,-0.4201099046316831,0.2563210855817398,True
100,logistic,oracle,36,1,-0.015165730875847633,0.26177758694133885,True
100,logistic,oracle,36,2,-0.09796892262285528,0.30707304277363934,True
100,logistic,oracle,36,3,0.16115950838128223,0.2646078501264323,True
100,logistic,oracle,36,4,-0.15161394281131724,0.16733441196792231,True
100,logistic,oracle,36,5,-0.05422049073309998,0.2090834620004549,True
100,logistic,oracle,36,6,-0.10721032591390989,0.253720277276349,True
100,logistic,oracle,36,7,0.03101892320724975,0.2249203955165385,True
100,logistic,logistic_fitted,36,0,-0.45898196951163217,0.28558805014533145,True
100,logistic,logistic_fitted,36,1,-0.25015664576821794,0.28931805684869777,True
100,logistic,logistic_fitted,36,2,0.4582181709825558,0.44019877797862456,True
100,logistic,logistic_fitted,36,3,-0.7517468095707561,0.5530692490678392,True
100,logistic,logistic_fitted,36,4,-0.33830281796236794,0.24644545673780635,True
100,logistic,logistic_fitted,36,5,0.10196365469115778,0.40945302394763355,True
100,logistic,logistic_fitted,36,6,-0.04671826092760756,0.3276631806900215,True
100,logistic,logistic_fitted,36,7,0.008153290614352104,0.3028026297581498,True
100,logistic,intercept_misspecified,36,0,-0.3349199914328822,0.21745015621893607,True
100,logistic,intercept_misspecified,36,1,-0.057714890743583686,0.20790162739542564,True
100,logistic,intercept_misspecified,36,2,-0.2305772691268413,0.24787691008158014,True
100,logistic,intercept_misspecified,36,3,0.16152965449505796,0.22098476720296953,True
100,logistic,intercept_misspecified,36,4,-0.1135747119193018,0.21611451367948092,True
100,logistic,intercept_misspecified,36,5,0.045647259517078154,0.2132215511531555,True
100,logistic,intercept_misspecified,36,6,-0.4439689367116255,0.22434298833287536,False
100,logistic,intercept_misspecified,36,7,0.1815767906408049,0.23344805431039806,True
100,logistic,oracle,37,0,0.17241541509762892,0.22220121296230938,True
100,logistic,oracle,37,1,0.7740210880093183,0.24216667193696623,False
100,logistic,oracle,37,2,-0.14944511765980573,0.21573309230196305,True
100,logistic,oracle,37,3,0.02132374960634431,0.2643510896978656,True
100,logistic,oracle,37,4,-0.12615174990649405,0.17915982309168585,True
100,logistic,oracle,37,5,0.5086461875646411,0.22140009402524535,False
100,logistic,oracle,37,6,-0.17166748192999276,0.29661811303327795,True
100,logistic,oracle,37,7,0.24133731196671349,0.232703380664399,True
100,logistic,logistic_fitted,37,0,-0.237283783721842,0.4752681848646702,True
100,logistic,logistic_fitted,37,1,0.8227572332402673,0.20996317035932188,False
100,logistic,logistic_fitted,37,2,-0.13888020785389532,0.2517970291061217,True
100,logistic,logistic_fitted,37,3,0.033365689036589874,0.25867060397940794,True
100,logistic,logistic_fitted,37,4,0.09826621954608972,0.25911670449382296,True
100,logistic,logistic_fitted,37,5,0.20062154768302354,0.27164073325933574,True
100,logistic,logistic_fitted,37,6,-0.24959568398697435,0.3107814638583748,True
100,logistic,logistic_fitted,37,7,0.10761735750362078,0.21260840491031038,True
100,logistic,intercept_misspecified,37,0,-0.11304095772961564,0.238688362176554,True
100,logistic,intercept_misspecified,37,1,0.7946000082261206,0.231602440878863,False
100,logistic,intercept_misspecified,37,2,-0.13074685973522326,0.20527108545978553,True
100,logistic,intercept_misspecified,37,3,-0.09504254359174014,0.2035813335737871,True
100,logistic,intercept_misspecified,37,4,-0.18938760307236333,0.19603737093405593,True
100,logistic,intercept_misspecified,37,5,-0.017274336745392915,0.24167060789956052,True
100,logistic,intercept_misspecified,37,6,-0.17639657296821032,0.22971814952643732,True
100,logistic,intercept_misspecified,37,7,-0.02387081660294843,0.21045943014542182,True
100,logistic,oracle,38,0,0.5341452818956443,0.2639037770485834,False
100,logistic,oracle,38,1,0.0957390477455149,0.20618758715774885,True
100,logistic,oracle,38,2,-0.1926393001080935,0.2358000693027273,True
100,logistic,oracle,38,3,-0.20969241574190495,0.19597849277515675,True
100,logistic,oracle,38,4,-0.2445522365068291,0.24121486427980302,True
100,logistic,oracle,38,5,-0.07575230315245851,0.194972686771196,True
100,logistic,oracle,38,6,0.16145441285380777,0.2691859423283368,True
100,logistic,oracle,38,7,-0.028644406413027124,0.265516834522615,True
100,logistic,logistic_fitted,38,0,1.0920222338500656,0.39186118618539195,False
100,logistic,logistic_fitted,38,1,-0.19424479255394123,0.24113886571003446,True
100,logistic,logistic_fitted,38,2,-0.1411989466980037,0.3618698823960921,True
100,logistic,logistic_fitted,38,3,-0.14700922879081946,0.22603315823981732,True
100,logistic,logistic_fitted,38,4,-0.07971910795775161,0.2854893770824234,True
100,logistic,logistic_fitted,38,5,-0.9070345424691469,0.4838125388707682,True
100,logistic,logistic_fitted,38,6,0.36344676664310777,0.37215623285487653,True
100,logistic,logistic_fitted,38,7,0.03728976075336721,0.20013175614546425,True
100,logistic,intercept_misspecified,38,0,0.25789466648934817,0.24843525869190422,True
100,logistic,intercept_misspecified,38,1,-0.025276810014891016,0.21804402086280436,True
100,logistic,intercept_misspecified,38,2,-0.013071495331165917,0.23897312461501974,True
100,logistic,intercept_misspecified,38,3,-0.2327222966048254,0.1992362420790344,True
100,logistic,intercept_misspecified,38,4,-0.07721873854570027,0.24260234528705055,True
100,logistic,intercept_misspecified,38,5,-0.011432487259361523,0.20536495146888076,True
100,logistic,intercept_misspecified,38,6,0.015015222748159474,0.2177624614875045,True
100,logistic,intercept_misspecified,38,7,0.03593638995555204,0.21799735414093685,True
100,logistic,oracle,39,0,0.4340175095028952,0.29006086116770563,True
100,logistic,oracle,39,1,-0.20404478091347666,0.23698862076105742,True
100,logistic,oracle,39,2,-0.35200786769435455,0.22799749745214326,True
100,logistic,oracle,39,3,-0.08153222827103179,0.22805453612206744,True
100,logistic,oracle,39,4,-0.041900330066164004,0.24915996202317073,True
100,logistic,oracle,39,5,-0.13065155665903494,0.2200544124725839,True
100,logistic,oracle,39,6,-0.20017835409137008,0.20159189875470673,True
100,logistic,oracle,39,7,-0.11490290582423841,0.21239142639860717,True
100,logistic,logistic_fitted,39,0,0.3421867788439221,0.31860645917689456,True
100,logistic,logistic_fitted,39,1,0.057317979079299475,0.33754577188933305,True
100,logistic,logistic_fitted,39,2,-0.27566229148288635,0.3876414103658452,True
100,logistic,logistic_fitted,39,3,-0.1598794310521183,0.29235795690186894,True
100,logistic,logistic_fitted,39,4,0.05466578042685066,0.27316140909628,True
100,logistic,logistic_fitted,39,5,-0.1079209486446785,0.29591822273958124,True
100,logistic,logistic_fitted,39,6,-0.34006133569802277,0.2433000395110796,True
100,logistic,logistic_fitted,39,7,-0.38912408445734764,0.266175096060539,True
100,logistic,intercept_misspecified,39,0,0.4008812138745863,0.23173007580557298,True
100,logistic,intercept_misspecified,39,1,0.09286909561745427,0.23600092292396962,True
100,logistic,intercept_misspecified,39,2,-0.25321044033180695,0.2209499905365362,True
100,logistic,intercept_misspecified,39,3,-0.019780928112919566,0.23044959020274627,True
100,logistic,intercept_misspecified,39,4,0.13157103878049825,0.2185015492754158,True
100,logistic,intercept_misspecified,39,5,-0.23916521586211514,0.22615726540320574,True
100,logistic,intercept_misspecified,39,6,-0.26539131694216767,0.19061533662265248,True
100,logistic,intercept_misspecified,39,7,-0.038893950374911744,0.256062364376327,True
100,logistic,oracle,40,0,-0.2897889865959837,0.2186303032887022,True
100,logistic,oracle,40,1,-0.06599879361886951,0.26107744341239925,True
100,logistic,oracle,40,2,0.19893432001216993,0.24069781979742425,True
100,logistic,oracle,40,3,-0.30871321382850925,0.19163760532098664,True
100,logistic,oracle,40,4,-0.3619294928741429,0.23138720601709908,True
100,logistic,oracle,40,5,0.30606846879622596,0.2353870171401185,True
100,logistic,oracle,40,6,-0.056564875597533204,0.2311250950937676,True
