scenario,replicate,family,mask,cardinality,reference_value,planning_value
moderate,8,retained_certificates,2,1,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,3,2,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,4,1,0.0,0.0
moderate,8,retained_certificates,5,2,0.9878949414165263,0.9849799553483751
moderate,8,retained_certificates,6,2,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,7,3,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,8,1,0.0,0.0
moderate,8,retained_certificates,9,2,0.9878949414165263,0.9849799553483751
moderate,8,retained_certificates,10,2,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,11,3,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,12,2,0.0,0.0
moderate,8,retained_certificates,13,3,0.9878949414165263,0.9849799553483751
moderate,8,retained_certificates,14,3,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,15,4,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,16,1,0.1353302475851641,0.1533588657686642
moderate,8,retained_certificates,17,2,0.9878949414165263,0.9849799553483751
moderate,8,retained_certificates,18,2,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,19,3,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,20,2,0.1353302475851641,0.1533588657686642
moderate,8,retained_certificates,21,3,0.9878949414165263,0.9849799553483751
moderate,8,retained_certificates,22,3,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,23,4,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,24,2,0.1353302475851641,0.1533588657686642
moderate,8,retained_certificates,25,3,0.9878949414165263,0.9849799553483751
moderate,8,retained_certificates,26,3,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,27,4,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,28,3,0.1353302475851641,0.1533588657686642
moderate,8,retained_certificates,29,4,0.9878949414165263,0.9849799553483751
moderate,8,retained_certificates,30,4,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,31,5,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,32,1,0.1404078386795451,0.14510282542255437
moderate,8,retained_certificates,33,2,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,34,2,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,35,3,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,36,2,0.1404078386795451,0.14510282542255437
moderate,8,retained_certificates,37,3,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,38,3,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,39,4,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,40,2,0.1404078386795451,0.14510282542255437
moderate,8,retained_certificates,41,3,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,42,3,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,43,4,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,44,3,0.1404078386795451,0.14510282542255437
moderate,8,retained_certificates,45,4,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,46,4,1.183093298430323,1.183093298430323
moderate,8,retained_certificates,47,5,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,48,2,0.27573808626470875,0.29846169119121857
moderate,8,retained_certificates,49,3,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,50,3,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,51,4,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,52,3,0.27573808626470875,0.29846169119121857
moderate,8,retained_certificates,53,4,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,54,4,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,55,5,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,56,3,0.27573808626470875,0.29846169119121857
moderate,8,retained_certificates,57,4,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,58,4,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,59,5,1.6516199585685127,1.6516132350434205
moderate,8,retained_certificates,60,4,0.27573808626470875,0.29846169119121857
moderate,8,retained_certificates,61,5,1.0508079106712835,1.0474015543252895
moderate,8,retained_certificates,62,5,1.1846980365437032,1.1866930782414542
moderate,8,retained_certificates,63,6,1.6516199585685127,1.6516132350434205
moderate,9,operational,0,0,0.0,0.0
moderate,9,operational,1,1,0.46367467101888993,0.4653787977490804
moderate,9,operational,2,1,0.42564723858813514,0.42851657584186587
moderate,9,operational,3,2,0.7002510216074618,0.7036484041407496
moderate,9,operational,4,1,7.896304843946211e-05,7.896304843946211e-05
moderate,9,operational,5,2,0.4637412116042756,0.4654350424085383
moderate,9,operational,6,2,0.42565065780729716,0.42851997514605467
moderate,9,operational,7,3,0.700280493777313,0.7036768594717207
moderate,9,operational,8,1,-8.030266634762029e-06,-8.030266634762029e-06
moderate,9,operational,9,2,0.4636738530035571,0.46537812002175594
moderate,9,operational,10,2,0.42564720811558443,0.4285165454826205
moderate,9,operational,11,3,0.7002501162604307,0.7036475277571417
moderate,9,operational,12,2,5.6311832878463974e-05,5.6311832878463974e-05
moderate,9,operational,13,3,0.46371969901221055,0.46541688304479356
moderate,9,operational,14,3,0.4256499323281049,0.4285192540367082
moderate,9,operational,15,4,0.7002703140578479,0.7036670325350309
moderate,9,operational,16,1,-0.17092193812109135,-0.1715836859399631
moderate,9,operational,17,2,0.4534056986985484,0.4548562439250179
moderate,9,operational,18,2,0.2139806228943235,0.21494637920590787
moderate,9,operational,19,3,0.6929348358186549,0.6981230466659896
moderate,9,operational,20,2,-0.15791855236606844,-0.15849925523049047
moderate,9,operational,21,3,0.45385817544916973,0.45522354170284407
moderate,9,operational,22,3,0.22775405906913937,0.22924432994185517
moderate,9,operational,23,4,0.6935886359711159,0.6985605296859716
moderate,9,operational,24,2,-0.11085490529821174,-0.11183851200317818
moderate,9,operational,25,3,0.45814979599105543,0.46042158017315193
moderate,9,operational,26,3,0.2596888360931948,0.2612861548318528
moderate,9,operational,27,4,0.6940782583390832,0.6989172857263166
moderate,9,operational,28,3,-0.10836992318825978,-0.10927531255172296
moderate,9,operational,29,4,0.46778902608756345,0.47039466136415564
moderate,9,operational,30,4,0.26075540700581223,0.26239803810987805
moderate,9,operational,31,5,0.695440720578008,0.6997253382736273
moderate,9,operational,32,1,-2.434305908938228e-05,-2.434305908938228e-05
moderate,9,operational,33,2,0.4636609670174434,0.4653671730390765
moderate,9,operational,34,2,0.4256465458915035,0.4285158855602136
moderate,9,operational,35,3,0.7002449816398388,0.7036425700176134
moderate,9,operational,36,2,6.213703755486577e-05,6.213703755486577e-05
moderate,9,operational,37,3,0.4637266075414552,0.46542271935997137
moderate,9,operational,38,3,0.42565045368813736,0.42851977261986063
moderate,9,operational,39,4,0.700273765890763,0.7036703645902267
moderate,9,operational,40,2,-2.4389923317880147e-05,-2.4389923317880147e-05
moderate,9,operational,41,3,0.46365548408780777,0.4653625252043647
moderate,9,operational,42,3,0.42564541392862676,0.4285147606393074
moderate,9,operational,43,4,0.7002409417700042,0.7036386665939705
moderate,9,operational,44,3,3.2710124746149205e-05,3.2710124746149205e-05
moderate,9,operational,45,4,0.4637130463651702,0.4654112820068974
moderate,9,operational,46,4,0.42564968756076604,0.4285190106032295
moderate,9,operational,47,5,0.7002645761578372,0.7036614940883914
moderate,9,operational,48,2,-0.06573107930316491,-0.06626216695309628
moderate,9,operational,49,3,0.4820891827069338,0.4844206541662355
moderate,9,operational,50,3,0.29525299168009544,0.29763335234613564
moderate,9,operational,51,4,0.6961706446269273,0.7001737409464632
moderate,9,operational,52,3,-0.06046175033909229,-0.06112800661785345
moderate,9,operational,53,4,0.4969470602698318,0.4988382146103034
moderate,9,operational,54,4,0.2970509566228041,0.29909981616945824
moderate,9,operational,55,5,0.698487688169315,0.7019633574328936
moderate,9,operational,56,3,-0.04134671838633874,-0.042356345384570115
moderate,9,operational,57,4,0.5093891441345053,0.5113260133054678
moderate,9,operational,58,4,0.3110114923723448,0.31295433457476696
moderate,9,operational,59,5,0.6986836971690611,0.7021262679490756
moderate,9,operational,60,4,-0.04362497855348879,-0.04375642935076618
moderate,9,operational,61,5,0.5163725073574588,0.5182952049231528
moderate,9,operational,62,5,0.3048858845080349,0.3066942880531056
moderate,9,operational,63,6,0.7002381662110211,0.7035328934910452
moderate,9,retained_certificates,0,0,0.0,0.0
moderate,9,retained_certificates,1,1,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,2,1,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,3,2,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,4,1,0.0,0.0
moderate,9,retained_certificates,5,2,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,6,2,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,7,3,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,8,1,0.0,0.0
moderate,9,retained_certificates,9,2,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,10,2,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,11,3,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,12,2,0.0,0.0
moderate,9,retained_certificates,13,3,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,14,3,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,15,4,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,16,1,0.0,0.0
moderate,9,retained_certificates,17,2,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,18,2,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,19,3,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,20,2,0.0,0.0
moderate,9,retained_certificates,21,3,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,22,3,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,23,4,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,24,2,0.0,0.0
moderate,9,retained_certificates,25,3,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,26,3,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,27,4,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,28,3,0.0,0.0
moderate,9,retained_certificates,29,4,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,30,4,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,31,5,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,32,1,0.0,0.0
moderate,9,retained_certificates,33,2,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,34,2,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,35,3,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,36,2,0.0,0.0
moderate,9,retained_certificates,37,3,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,38,3,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,39,4,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,40,2,0.0,0.0
moderate,9,retained_certificates,41,3,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,42,3,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,43,4,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,44,3,0.0,0.0
moderate,9,retained_certificates,45,4,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,46,4,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,47,5,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,48,2,0.0,0.0
moderate,9,retained_certificates,49,3,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,50,3,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,51,4,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,52,3,0.0,0.0
moderate,9,retained_certificates,53,4,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,54,4,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,55,5,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,56,3,0.0,0.0
moderate,9,retained_certificates,57,4,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,58,4,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,59,5,0.6828772237284628,0.6879592203007654
moderate,9,retained_certificates,60,4,0.0,0.0
moderate,9,retained_certificates,61,5,0.44358964872451656,0.445057083631621
moderate,9,retained_certificates,62,5,0.24195633940756656,0.24456026071592118
moderate,9,retained_certificates,63,6,0.6828772237284628,0.6879592203007654
moderate,10,operational,0,0,0.0,0.0
moderate,10,operational,1,1,0.5701903933780246,0.5681908045993409
moderate,10,operational,2,1,0.565519424263143,0.5492944679938767
moderate,10,operational,3,2,0.8709592548441041,0.8518386702674468
moderate,10,operational,4,1,0.09502201359900386,0.09502201359900386
moderate,10,operational,5,2,0.6071468425520852,0.606012665959291
moderate,10,operational,6,2,0.584638835435241,0.567679117060556
moderate,10,operational,7,3,0.8719103194758917,0.8524860813580384
moderate,10,operational,8,1,0.006407422808027086,0.006407100591534043
moderate,10,operational,9,2,0.575551332533589,0.5737767939576335
moderate,10,operational,10,2,0.5544553384858943,0.5380682991829291
moderate,10,operational,11,3,0.8709381539487331,0.8516503451864432
moderate,10,operational,12,2,0.1466576996820672,0.1466576996820672
moderate,10,operational,13,3,0.6260626913815579,0.6251818919067271
moderate,10,operational,14,3,0.5972635945878144,0.5802687369989856
moderate,10,operational,15,4,0.8728612169874221,0.8532332968967484
moderate,10,operational,16,1,0.1349660912734847,0.13487000807336225
moderate,10,operational,17,2,0.6067887037322475,0.6066290707893436
moderate,10,operational,18,2,0.5953705539750844,0.5771272225118924
moderate,10,operational,19,3,0.8717349691291068,0.8523247715591626
moderate,10,operational,20,2,0.25451679508752445,0.25449451012741164
moderate,10,operational,21,3,0.6465128810897323,0.6469177761753961
moderate,10,operational,22,3,0.6421004081941648,0.6232734543130807
moderate,10,operational,23,4,0.8747678403031074,0.8550194816587302
moderate,10,operational,24,2,0.1378818913563835,0.13791828401692952
