surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
original,0.3,diagonal,72,True,True,4.9838333456173,0.4452240905291269,False,0.244083968087565
original,0.3,known_covariance,72,True,True,5.543724102549506,0.4452240905291269,False,0.38691586738483597
original,0.3,estimated_covariance,72,True,True,5.657521368667185,0.4452240905291269,False,0.41594631565207396
original,0.3,diagonal,73,False,True,4.583378024862277,0.47534125518618736,False,0.23786972513658056
original,0.3,known_covariance,73,True,True,5.156970756721371,0.47534125518618736,False,0.3841970904309228
original,0.3,estimated_covariance,73,True,True,5.2840743346299845,0.47534125518618736,False,0.41662206836704574
original,0.3,diagonal,74,False,True,4.2110396406096635,0.42861465180650377,False,0.22029372844151004
original,0.3,known_covariance,74,True,True,4.824492840440996,0.42861465180650377,False,0.37678976731522745
original,0.3,estimated_covariance,74,True,True,4.8985083311148845,0.42861465180650377,False,0.395671616996577
original,0.3,diagonal,75,True,True,4.126794394113349,0.3413528469256035,False,0.256855550577672
original,0.3,known_covariance,75,True,True,4.659140380286667,0.3413528469256035,False,0.3926605935203981
original,0.3,estimated_covariance,75,True,True,4.842764614319127,0.3413528469256035,False,0.4395043711308198
original,0.3,diagonal,76,False,True,4.199888989210626,0.613231353606519,False,0.22211574633182754
original,0.3,known_covariance,76,True,True,4.809132207584613,0.613231353606519,False,0.37753779060907444
original,0.3,estimated_covariance,76,True,True,4.715778029678892,0.613231353606519,False,0.3537225116952558
original,0.3,diagonal,77,True,True,3.545480504582237,0.18009074731182553,False,0.21855660293837864
original,0.3,known_covariance,77,True,True,4.162964656437779,0.18009074731182553,False,0.3760809647955808
original,0.3,estimated_covariance,77,True,True,4.0116920647415135,0.18009074731182553,False,0.33749030882192926
original,0.3,diagonal,78,True,True,4.6185924731119625,0.215996436827111,False,0.24176625584436448
original,0.3,known_covariance,78,True,True,5.183570296861667,0.215996436827111,False,0.3858959001149169
original,0.3,estimated_covariance,78,True,True,5.147030117331174,0.215996436827111,False,0.3765742544574666
original,0.3,diagonal,79,True,True,4.905465099049211,0.12224345092828401,False,0.2511632121051798
original,0.3,known_covariance,79,True,True,5.4499871197541765,0.12224345092828401,False,0.390074443382919
original,0.3,estimated_covariance,79,True,True,5.3543130724016414,0.12224345092828401,False,0.3656673501640641
original,0.3,diagonal,80,False,True,4.497308684125181,0.8971021811338932,False,0.2347890941490487
original,0.3,known_covariance,80,False,True,5.077768545564053,0.8971021811338932,False,0.38286831040441516
original,0.3,estimated_covariance,80,False,True,4.993797813592782,0.8971021811338932,False,0.3614468116846372
original,0.3,diagonal,81,True,True,5.151648699019816,0.4795571469236697,False,0.2766248750360148
original,0.3,known_covariance,81,True,True,5.642919635256084,0.4795571469236697,False,0.40195139636787375
original,0.3,estimated_covariance,81,True,True,5.785948646864826,0.4795571469236697,False,0.4384390595945799
original,0.3,diagonal,82,False,True,4.239165664816584,0.3671729879970219,False,0.21764003544997765
original,0.3,known_covariance,82,True,True,4.858783455841265,0.3671729879970219,False,0.37570870301533776
original,0.3,estimated_covariance,82,True,True,4.870003820247617,0.3671729879970219,False,0.3785710934711974
original,0.3,diagonal,83,False,True,4.170149048195958,0.6445018397613436,False,0.22693227306882313
original,0.3,known_covariance,83,True,True,4.768350884678727,0.6445018397613436,False,0.37953758653409814
original,0.3,estimated_covariance,83,True,True,4.689240120349128,0.6445018397613436,False,0.35935589825982006
original,0.3,diagonal,84,True,True,5.205276091386489,0.030538595817614714,False,0.24877310728983473
original,0.3,known_covariance,84,True,True,5.754958640989089,0.030538595817614714,False,0.3890008242117846
original,0.3,estimated_covariance,84,True,True,5.730948098321509,0.030538595817614714,False,0.38287557322325333
original,0.3,diagonal,85,True,True,4.201299802827746,0.01947760695227041,False,0.23930738933549672
original,0.3,known_covariance,85,True,True,4.771704796831565,0.01947760695227041,False,0.3848215412543842
original,0.3,estimated_covariance,85,True,True,4.559775669869051,0.01947760695227041,False,0.33075699500910005
original,0.3,diagonal,86,True,True,5.15748539039833,0.69799719926962,False,0.23960259647167934
original,0.3,known_covariance,86,True,True,5.727237152408702,0.69799719926962,False,0.38495010451379186
original,0.3,estimated_covariance,86,True,True,5.425278562221038,0.69799719926962,False,0.30791843643992045
original,0.3,diagonal,87,False,True,3.8573906934232713,0.753594719548627,False,0.21735731311973433
original,0.3,known_covariance,87,True,True,4.477667568630654,0.753594719548627,False,0.3755941174947248
original,0.3,estimated_covariance,87,False,True,4.131346096203144,0.753594719548627,False,0.28724517966748686
original,0.3,diagonal,88,False,True,4.194379239346489,0.4756149181909962,False,0.22588486291243395
original,0.3,known_covariance,88,True,True,4.79497138491038,0.4756149181909962,False,0.379099960307408
original,0.3,estimated_covariance,88,True,True,4.8124030686935875,0.4756149181909962,False,0.3835469001289319
original,0.3,diagonal,89,True,True,4.360462755553221,0.37151497745829454,False,0.24729349605228335
original,0.3,known_covariance,89,True,True,4.913354364574432,0.37151497745829454,False,0.3883398656239564
original,0.3,estimated_covariance,89,True,True,4.792650291054533,0.37151497745829454,False,0.3575474443162188
original,0.3,diagonal,90,True,True,5.001150058974215,0.614731875277152,False,0.24116654770224594
original,0.3,known_covariance,90,True,True,5.56744866394648,0.614731875277152,False,0.38563313214950007
original,0.3,estimated_covariance,90,True,True,5.803351345571196,0.614731875277152,False,0.4458134934942714
original,0.3,diagonal,91,True,True,4.7024323095083425,0.2779328565770182,False,0.23199477311101455
original,0.3,known_covariance,91,True,True,5.289164405746032,0.2779328565770182,False,0.3816740786660548
original,0.3,estimated_covariance,91,True,True,5.590299417743937,0.2779328565770182,False,0.458495646402304
original,0.3,diagonal,92,True,True,4.48562735430213,0.6967925969060006,False,0.22052768709344542
original,0.3,known_covariance,92,True,True,5.098538938963571,0.6967925969060006,False,0.37688555629308634
original,0.3,estimated_covariance,92,True,True,5.3748066668055765,0.6967925969060006,False,0.4473633125225808
original,0.3,diagonal,93,True,True,5.292752598072277,0.568611457445608,False,0.2570996196291445
original,0.3,known_covariance,93,True,True,5.824580084009643,0.568611457445608,False,0.3927723896729702
original,0.3,estimated_covariance,93,True,True,5.6144091518409756,0.568611457445608,False,0.33915637074954363
original,0.3,diagonal,94,False,True,4.960650645507319,0.7945929399157192,False,0.22009367006762728
original,0.3,known_covariance,94,True,True,5.574567221738575,0.7945929399157192,False,0.37670791937877585
original,0.3,estimated_covariance,94,True,True,5.471896705335197,0.7945929399157192,False,0.35051597982957233
original,0.3,diagonal,95,True,True,3.756701132008336,0.0983186780133174,False,0.2549155204666444
original,0.3,known_covariance,95,True,True,4.293178908703567,0.0983186780133174,False,0.39177461097210753
original,0.3,estimated_covariance,95,True,True,4.232102503340181,0.0983186780133174,False,0.3761936090136153
original,0.3,diagonal,96,True,True,4.369211876262339,0.02449458529800863,False,0.2451372541052618
original,0.3,known_covariance,96,True,True,4.926799908009164,0.02449458529800863,False,0.38738171271394234
original,0.3,estimated_covariance,96,True,True,4.55323593141312,0.02449458529800863,False,0.29208302877314823
original,0.3,diagonal,97,True,True,5.2889464413809595,0.5078100296880128,False,0.23911327081842304
original,0.3,known_covariance,97,True,True,5.859781226238024,0.5078100296880128,False,0.38473706527580515
original,0.3,estimated_covariance,97,True,True,5.848086132092857,0.5078100296880128,False,0.3817535680693727
original,0.3,diagonal,98,True,True,4.03189368108267,0.1849610495767523,False,0.230356066691674
original,0.3,known_covariance,98,True,True,4.62232341201783,0.1849610495767523,False,0.3809786637374346
original,0.3,estimated_covariance,98,True,True,4.45228027248663,0.1849610495767523,False,0.337599514714167
original,0.3,diagonal,99,True,True,4.470230847314973,0.07239480353973116,False,0.2546076687650152
original,0.3,known_covariance,99,True,True,5.007365974949884,0.07239480353973116,False,0.3916344539181519
original,0.3,estimated_covariance,99,True,True,4.846131504024588,0.07239480353973116,False,0.35050245552504555
original,0.3,diagonal,100,True,True,4.596094665395258,0.2293827377965144,False,0.24255327686792097
original,0.3,known_covariance,100,True,True,5.159341988514184,0.2293827377965144,False,0.38624145878395344
original,0.3,estimated_covariance,100,True,True,5.019120360528348,0.2293827377965144,False,0.3504699780088253
original,0.3,diagonal,101,True,True,4.551464777854606,0.0034037409675806707,False,0.27542782914612585
original,0.3,known_covariance,101,True,True,5.045170821327746,0.0034037409675806707,False,0.401375562718638
original,0.3,estimated_covariance,101,True,True,5.3850455511778925,0.0034037409675806707,False,0.48807989313772604
original,0.3,diagonal,102,True,True,4.564479956663845,0.3210365219828844,False,0.23406071464885922
original,0.3,known_covariance,102,True,True,5.14657077675123,0.3210365219828844,False,0.38255599942930485
original,0.3,estimated_covariance,102,True,True,5.138799030596785,0.3210365219828844,False,0.38057337469340474
original,0.3,diagonal,103,True,True,4.197592252636624,0.07883223703720979,False,0.23530765951972468
original,0.3,known_covariance,103,True,True,4.776892670505055,0.07883223703720979,False,0.38309109391899926
original,0.3,estimated_covariance,103,True,True,4.513171007999918,0.07883223703720979,False,0.3158139233726676
original,0.3,diagonal,104,True,True,4.419940051495067,0.11458078934648319,False,0.24865322058119727
original,0.3,known_covariance,104,True,True,4.969882206664855,0.11458078934648319,False,0.3889471646300833
original,0.3,estimated_covariance,104,True,True,4.933769336807958,0.11458078934648319,False,0.3797345285455045
original,0.3,diagonal,105,True,True,4.561123545997528,0.23464317701845466,False,0.2469930568268681
original,0.3,known_covariance,105,True,True,5.1146681148120186,0.23464317701845466,False,0.388206000835222
original,0.3,estimated_covariance,105,True,True,5.019173625914888,0.23464317701845466,False,0.3638447141864932
original,0.3,diagonal,106,True,True,4.145998691961634,0.18469106106941313,False,0.21852180645099742
original,0.3,known_covariance,106,True,True,4.763563759547993,0.18469106106941313,False,0.3760668104555692
original,0.3,estimated_covariance,106,True,True,4.754705418138388,0.18469106106941313,False,0.3738069879589627
original,0.3,diagonal,107,True,True,4.138236723191499,0.27995213030429833,False,0.2376394293240719
original,0.3,known_covariance,107,True,True,4.7123410930379315,0.27995213030429833,False,0.384097316911521
original,0.3,estimated_covariance,107,True,True,4.589090625106291,0.27995213030429833,False,0.3526552932560293
original,0.3,diagonal,108,False,True,4.316101241783663,0.6939167833158146,False,0.22448881754869188
original,0.3,known_covariance,108,False,True,4.9198886022875685,0.6939167833158146,False,0.3785190357737467
original,0.3,estimated_covariance,108,False,True,4.833760551213078,0.6939167833158146,False,0.35654719043529726
original,0.3,diagonal,109,True,True,3.345656819267046,0.2475636128431294,False,0.22782281877474922
original,0.3,known_covariance,109,True,True,3.9418310074044802,0.2475636128431294,False,0.37991086550417397
original,0.3,estimated_covariance,109,True,True,3.992369604762175,0.2475636128431294,False,0.39280360173717027
original,0.3,diagonal,110,True,True,4.909264238827524,0.2759969218836843,False,0.2475148721644054
original,0.3,known_covariance,110,True,True,5.461675012220807,0.2759969218836843,False,0.38843857733210974
original,0.3,estimated_covariance,110,True,True,5.518053066968034,0.2759969218836843,False,0.40282099843574476
original,0.3,diagonal,111,True,True,3.71321002762521,0.40335710250967555,False,0.22698678736407427
original,0.3,known_covariance,111,True,True,4.311287619270537,0.40335710250967555,False,0.37956040513534134
original,0.3,estimated_covariance,111,True,True,4.052428883605221,0.40335710250967555,False,0.3135237999458683
original,0.3,diagonal,112,True,True,4.707614760415383,0.1586305858719238,False,0.22612263210795724
original,0.3,known_covariance,112,True,True,5.307663766829416,0.1586305858719238,False,0.379199171051311
original,0.3,estimated_covariance,112,True,True,5.354020986135549,0.1586305858719238,False,0.39102520960910947
original,0.3,diagonal,113,True,True,4.391587814902986,0.055044988780353465,False,0.28287050700153776
original,0.3,known_covariance,113,True,True,4.870258909069206,0.055044988780353465,False,0.4049827238437646
original,0.3,estimated_covariance,113,True,True,4.709100367819692,0.055044988780353465,False,0.36387009562184014
original,0.3,diagonal,114,True,True,4.659795205655066,0.4601699262133693,False,0.23663983918684564
original,0.3,known_covariance,114,True,True,5.23612353798621,0.4601699262133693,False,0.3836650745679926
